"TimeStep","Time (sec)","ID", "Demand", "Head", "Pressure (pounds/square inch)", "WaterQuality (source trace)"
8, 28800, "215", 88.502396, 144.427536, 59.547352, 0.000191
8, 28800, "217", 23.251200, 144.416794, 59.975998, 0.000097
8, 28800, "219", 39.667198, 144.410583, 60.839905, 0.000017
8, 28800, "225", 21.887999, 144.413467, 59.107956, 0.000016
8, 28800, "229", 61.612797, 143.778046, 57.749378, 68.419403
8, 28800, "231", 15.820800, 143.775742, 60.131527, 0.000062
8, 28800, "237", 14.985600, 143.741898, 56.217163, 69.139992
8, 28800, "239", 42.825600, 143.505569, 56.548061, 68.501480
8, 28800, "241", 0.000000, 143.503357, 56.547104, 68.094131
8, 28800, "243", 4.166400, 143.503128, 56.113705, 0.000011
8, 28800, "247", 67.564804, 143.438889, 54.352669, 66.635284
8, 28800, "249", 0.000000, 143.439270, 54.352837, 67.286736
8, 28800, "251", 23.193602, 143.370743, 49.123543, 47.732883
8, 28800, "253", 52.339199, 143.093719, 46.403709, 4.342096
8, 28800, "255", 38.774403, 143.122437, 50.315853, 47.159126
8, 28800, "257", 0.000000, 164.633041, 63.969398, 100.000000
8, 28800, "259", 0.000000, 164.792496, 60.572090, 100.000000
8, 28800, "261", 0.000000, 164.995300, 71.492462, 100.000000
8, 28800, "263", 0.000000, 165.430359, 71.680977, 100.000000
8, 28800, "265", 0.000000, 155.812607, 67.513603, 10.846237
8, 28800, "267", 0.000000, 156.511703, 58.717220, 99.992653
8, 28800, "269", 0.000000, 155.259476, 67.273933, 29.896271
8, 28800, "271", 0.000000, 154.078873, 64.162575, 14.399731
8, 28800, "273", 0.000000, 148.325500, 60.803040, 12.272074
8, 28800, "275", 0.000000, 147.502945, 59.580025, 12.373443
8, 28800, "River", -7631.375000, 220.000000, 0.000000, 0.000000
8, 28800, "Lake", -3265.739990, 167.000000, 0.000000, 100.000000
8, 28800, "1", 355.866577, 153.567230, 9.388411, 5.877816
8, 28800, "2", 170.660934, 142.906845, 11.442086, 0.000014
8, 28800, "3", 986.401978, 163.772980, 15.067132, 0.000000
9, 32400, "10", 0.000000, 241.985092, 41.157040, 100.000000
9, 32400, "15", 0.000000, 162.560059, 56.571674, 0.000436
9, 32400, "20", 0.000000, 164.147507, 15.229415, 0.000000
9, 32400, "35", 1824.999878, 154.047150, 61.332378, 14.512650
9, 32400, "40", 0.000000, 154.070236, 9.606363, 99.990852
9, 32400, "50", 0.000000, 143.603989, 11.744159, 60.887783
9, 32400, "60", 0.000000, 215.909256, 93.553482, 0.000000
9, 32400, "601", 0.000000, 215.908142, 93.553001, 0.000000
9, 32400, "61", 0.000000, 215.907028, 93.552513, 0.000000
9, 32400, "101", 208.944992, 180.191681, 59.878456, 100.000000
9, 32400, "103", 146.520004, 177.839005, 58.425739, 100.000000
9, 32400, "105", 148.906998, 169.101685, 60.922710, 100.000000
9, 32400, "107", 60.104004, 168.406631, 63.437992, 100.000000
9, 32400, "109", 254.539993, 172.004410, 65.733521, 100.000000
9, 32400, "111", 156.133987, 163.290375, 66.420723, 100.000000
9, 32400, "113", 22.011000, 161.191818, 68.977814, 100.000000
9, 32400, "115", 57.310001, 163.476273, 64.768066, 100.000000
9, 32400, "117", 129.480988, 163.667328, 65.024170, 100.000000
9, 32400, "119", 193.742996, 162.481674, 69.536713, 8.146158
9, 32400, "120", 0.000000, 163.227982, 70.726685, 83.887779
9, 32400, "121", 45.792999, 163.920914, 71.893532, 0.000000
9, 32400, "123", 1866.000000, 164.914536, 66.691170, 0.000000
9, 32400, "125", 50.160000, 163.937759, 66.267929, 0.000000
9, 32400, "127", 19.426001, 164.044754, 46.815792, 0.000000
9, 32400, "129", 0.000000, 164.042145, 48.981163, 0.000000
9, 32400, "131", 47.024998, 164.028076, 68.473564, 0.000000
9, 32400, "139", 6.479000, 163.155243, 57.262867, 0.000000
9, 32400, "141", 10.835000, 162.562546, 68.705154, 0.000000
9, 32400, "143", 6.820000, 162.560059, 72.387123, 0.000357
9, 32400, "145", 30.393002, 162.461853, 69.961418, 0.707871
9, 32400, "147", 9.405001, 162.432755, 62.366062, 6.865644
9, 32400, "149", 29.777000, 162.424347, 63.445671, 6.022625
9, 32400, "151", 158.928009, 162.411850, 55.857506, 4.551998
9, 32400, "153", 48.586998, 162.431152, 41.696957, 0.000000
9, 32400, "157", 56.969002, 160.824738, 64.009132, 8.146158
9, 32400, "159", 45.452000, 158.544296, 66.097443, 8.146158
9, 32400, "161", 17.380001, 156.997528, 66.293831, 9.988295
9, 32400, "163", 10.362000, 156.654984, 65.712105, 9.969562
9, 32400, "164", 0.000000, 156.654984, 65.712105, 0.000054
9, 32400, "166", 2.860000, 156.654968, 68.745201, 0.000009
9, 32400, "167", 16.016001, 155.217163, 69.422096, 10.734347
9, 32400, "169", 0.000000, 155.217682, 69.422325, 11.258784
9, 32400, "171", 43.273998, 154.221329, 68.557304, 10.838943
9, 32400, "173", 0.000000, 154.196472, 68.546532, 10.734333
9, 32400, "177", 63.987003, 154.062271, 63.288780, 99.989243
9, 32400, "179", 0.000000, 154.072815, 63.293350, 99.988899
9, 32400, "181", 0.000000, 154.055069, 63.285660, 14.495158
9, 32400, "183", 0.000000, 154.155640, 62.029339, 99.988739
9, 32400, "184", 0.000000, 153.097672, 59.404423, 99.997940
9, 32400, "185", 28.215000, 153.865158, 59.736973, 99.997849
9, 32400, "187", 0.000000, 155.305954, 61.877819, 100.000000
9, 32400, "189", 118.711998, 155.174698, 65.503998, 99.989128
9, 32400, "191", 90.089996, 157.841919, 57.560402, 100.000000
9, 32400, "193", 78.441002, 157.841339, 60.593254, 99.995544
9, 32400, "195", 0.000000, 157.823395, 61.668728, 99.988930
9, 32400, "197", 18.744001, 159.378235, 59.092690, 100.000000
9, 32400, "199", 131.251999, 148.301208, 65.125511, 10.734378
9, 32400, "201", 49.070999, 147.455017, 63.848930, 10.718537
9, 32400, "203", 4643.000000, 147.276505, 62.948311, 10.661709
9, 32400, "204", 0.000000, 154.798706, 57.974979, 100.000000
9, 32400, "205", 71.895996, 148.268616, 55.145493, 99.997284
9, 32400, "206", 0.000000, 146.737274, 63.147961, 76.431519
9, 32400, "207", 76.329002, 147.273727, 59.914005, 76.427185
9, 32400, "208", 0.000000, 146.129272, 56.385014, 76.435364
9, 32400, "209", 0.957000, 145.074249, 63.727272, 76.455338
9, 32400, "211", 9.537000, 144.719940, 59.674049, 76.191078
9, 32400, "213", 15.334000, 144.645508, 59.641800, 74.098015
9, 32400, "215", 101.408997, 144.511520, 59.583740, 0.000191
9, 32400, "217", 26.642000, 144.497711, 60.011059, 0.000122
9, 32400, "219", 45.452000, 144.489700, 60.874187, 0.000029
9, 32400, "225", 25.080000, 144.493423, 59.142601, 0.000029
9, 32400, "229", 70.598000, 144.027267, 57.857365, 72.392090
9, 32400, "231", 18.128000, 144.024307, 60.239231, 0.000062
9, 32400, "237", 17.171001, 144.020248, 56.337772, 73.672218
9, 32400, "239", 49.070999, 143.849564, 56.697117, 73.504044
9, 32400, "241", 0.000000, 143.848068, 56.696468, 73.271332
9, 32400, "243", 4.774000, 143.847794, 56.263050, 0.000011
9, 32400, "247", 77.417999, 143.805634, 54.511581, 72.411392
9, 32400, "249", 0.000000, 143.805908, 54.511700, 72.851280
9, 32400, "251", 26.576000, 143.764740, 49.294262, 65.776924
9, 32400, "253", 59.972000, 143.611633, 46.628120, 33.636410
9, 32400, "255", 44.428997, 143.648605, 50.543842, 64.690948
9, 32400, "257", 0.000000, 163.939240, 63.668774, 100.000000
9, 32400, "259", 0.000000, 164.082108, 60.264278, 100.000000
9, 32400, "261", 0.000000, 164.242477, 71.166267, 100.000000
9, 32400, "263", 0.000000, 164.653534, 71.344376, 100.000000
9, 32400, "265", 0.000000, 155.702667, 67.465965, 11.561727
9, 32400, "267", 0.000000, 156.303619, 58.627060, 99.990303
9, 32400, "269", 0.000000, 155.170410, 67.235336, 39.977306
9, 32400, "271", 0.000000, 154.105453, 64.174095, 13.946880
9, 32400, "273", 0.000000, 148.268417, 60.778305, 11.216626
9, 32400, "275", 0.000000, 147.448975, 59.556641, 11.659273
9, 32400, "River", -7717.065918, 220.000000, 0.000000, 0.000000
9, 32400, "Lake", -3291.139648, 167.000000, 0.000000, 100.000000
9, 32400, "1", 22.083830, 154.070236, 9.606363, 7.752234
9, 32400, "2", 72.911255, 143.603989, 11.744159, 0.000021
9, 32400, "3", -773.710144, 164.147522, 15.229422, 0.000000
10, 36000, "10", 0.000000, 242.004074, 41.165264, 100.000000
10, 36000, "15", 0.000000, 162.388885, 56.497505, 0.000436
10, 36000, "20", 0.000000, 163.853729, 15.102121, 0.000000
10, 36000, "35", 1856.000000, 154.070724, 61.342594, 27.075153
10, 36000, "40", 0.000000, 154.101456, 9.619891, 99.990799
10, 36000, "50", 0.000000, 143.901825, 11.873211, 65.887917
10, 36000, "60", 0.000000, 215.895264, 93.547417, 0.000000
10, 36000, "601", 0.000000, 215.894150, 93.546936, 0.000000
10, 36000, "61", 0.000000, 215.893021, 93.546448, 0.000000
10, 36000, "101", 205.146011, 180.252914, 59.904987, 100.000000
10, 36000, "103", 143.856003, 177.903320, 58.453609, 100.000000
10, 36000, "105", 146.199600, 169.104462, 60.923912, 100.000000
10, 36000, "107", 59.011200, 168.408401, 63.438759, 100.000000
10, 36000, "109", 249.911987, 172.059006, 65.757179, 100.000000
10, 36000, "111", 153.295197, 163.271805, 66.412674, 100.000000
10, 36000, "113", 21.610800, 161.179413, 68.972443, 100.000000
10, 36000, "115", 56.268002, 163.440491, 64.752563, 100.000000
10, 36000, "117", 127.126793, 163.599792, 64.994911, 100.000000
10, 36000, "119", 190.220413, 162.322540, 69.467758, 7.375943
10, 36000, "120", 0.000000, 163.106003, 70.673828, 81.062485
10, 36000, "121", 44.960400, 163.718506, 71.805832, 0.000000
10, 36000, "123", 1836.000122, 164.726074, 66.609505, 0.000000
10, 36000, "125", 49.248001, 163.725967, 66.176163, 0.000000
10, 36000, "127", 19.072800, 163.786926, 46.704075, 0.000000
10, 36000, "129", 0.000000, 163.784439, 48.869499, 0.000000
10, 36000, "131", 46.169998, 163.770844, 68.362106, 0.000000
10, 36000, "139", 6.361200, 162.948837, 57.173431, 0.000000
10, 36000, "141", 10.638000, 162.391296, 68.630951, 0.000000
10, 36000, "143", 6.696000, 162.388885, 72.312958, 0.000320
10, 36000, "145", 29.840401, 162.297089, 69.890030, 0.135687
10, 36000, "147", 9.234000, 162.270325, 62.295681, 4.448887
10, 36000, "149", 29.235601, 162.262665, 63.375614, 6.729318
10, 36000, "151", 156.038391, 162.252274, 55.788361, 4.957852
10, 36000, "153", 47.703602, 162.270905, 41.627522, 0.000000
10, 36000, "157", 55.933201, 160.703613, 63.956646, 7.375943
10, 36000, "159", 44.625599, 158.475281, 66.067535, 7.375943
10, 36000, "161", 17.063999, 156.963730, 66.279182, 9.092216
10, 36000, "163", 10.173599, 156.628586, 65.700668, 9.120618
10, 36000, "164", 0.000000, 156.628586, 65.700668, 0.000054
10, 36000, "166", 2.808000, 156.628571, 68.733757, 0.000011
10, 36000, "167", 15.724800, 155.221420, 69.423943, 11.535315
10, 36000, "169", 0.000000, 155.221909, 69.424156, 11.228065
10, 36000, "171", 42.487202, 154.244308, 68.567261, 11.489478
10, 36000, "173", 0.000000, 154.220016, 68.556732, 11.539355
10, 36000, "177", 62.823601, 154.087891, 63.299885, 99.998047
10, 36000, "179", 0.000000, 154.100479, 63.305336, 99.998581
10, 36000, "181", 0.000000, 154.078888, 63.295982, 27.081799
10, 36000, "183", 0.000000, 154.182846, 62.041126, 99.998978
10, 36000, "184", 0.000000, 153.153122, 59.428448, 99.999397
10, 36000, "185", 27.702000, 153.904312, 59.753937, 99.999550
10, 36000, "187", 0.000000, 155.322357, 61.884926, 100.000000
10, 36000, "189", 116.553596, 155.185425, 65.508644, 99.999878
10, 36000, "191", 88.452003, 157.843170, 57.560947, 100.000000
10, 36000, "193", 77.014801, 157.842407, 60.593716, 100.000000
10, 36000, "195", 0.000000, 157.823730, 61.668873, 99.999748
10, 36000, "197", 18.403200, 159.374771, 59.091187, 100.000000
10, 36000, "199", 128.865601, 148.457504, 65.193237, 11.539037
10, 36000, "201", 48.178799, 147.629562, 63.924561, 11.556309
10, 36000, "203", 4592.000000, 147.454651, 63.025501, 11.611870
10, 36000, "204", 0.000000, 154.823120, 57.985558, 100.000000
10, 36000, "205", 70.588799, 148.426651, 55.213966, 99.998062
10, 36000, "206", 0.000000, 146.937988, 63.234932, 76.676117
10, 36000, "207", 74.941200, 147.457413, 59.993595, 76.661125
10, 36000, "208", 0.000000, 146.349289, 56.480347, 76.696426
10, 36000, "209", 0.939600, 145.327728, 63.837105, 76.819679
10, 36000, "211", 9.363600, 144.984680, 59.788761, 76.948280
10, 36000, "213", 15.055200, 144.912674, 59.757561, 76.434425
10, 36000, "215", 99.565201, 144.783157, 59.701443, 1.739360
10, 36000, "217", 26.157598, 144.769806, 60.128956, 0.000138
10, 36000, "219", 44.625599, 144.762070, 60.992207, 0.000045
10, 36000, "225", 24.624001, 144.765656, 59.260559, 0.000044
10, 36000, "229", 69.314400, 144.313492, 57.981384, 74.199158
10, 36000, "231", 17.798401, 144.310638, 60.363300, 0.000062
10, 36000, "237", 16.858801, 144.306595, 56.461849, 76.203201
10, 36000, "239", 48.178799, 144.141037, 56.823410, 76.199936
10, 36000, "241", 0.000000, 144.139587, 56.822784, 76.152252
10, 36000, "243", 4.687200, 144.139328, 56.389370, 0.000011
10, 36000, "247", 76.010399, 144.098404, 54.638439, 75.778954
10, 36000, "249", 0.000000, 144.098679, 54.638557, 75.962883
10, 36000, "251", 26.092800, 144.058685, 49.421627, 70.414215
10, 36000, "253", 58.881599, 143.909927, 46.757370, 61.642719
10, 36000, "255", 43.621201, 143.945648, 50.672550, 70.973869
10, 36000, "257", 0.000000, 163.851944, 63.630947, 100.000000
10, 36000, "259", 0.000000, 163.999817, 60.228622, 100.000000
10, 36000, "261", 0.000000, 164.175858, 71.137398, 100.000000
10, 36000, "263", 0.000000, 164.591293, 71.317406, 100.000000
10, 36000, "265", 0.000000, 155.696777, 67.463417, 11.000983
10, 36000, "267", 0.000000, 156.307693, 58.628822, 100.000000
10, 36000, "269", 0.000000, 155.179611, 67.239326, 30.544195
10, 36000, "271", 0.000000, 154.128998, 64.184296, 13.859756
10, 36000, "273", 0.000000, 148.426376, 60.846748, 10.154826
10, 36000, "275", 0.000000, 147.624084, 59.632515, 10.752975
10, 36000, "River", -7731.311035, 220.000000, 0.000000, 0.000000
10, 36000, "Lake", -3289.924561, 167.000000, 0.000000, 100.000000
10, 36000, "1", -13.657727, 154.101456, 9.619891, 7.866270
10, 36000, "2", 72.195694, 143.901825, 11.873211, 0.000024
10, 36000, "3", -613.261597, 163.853745, 15.102127, 0.000000
11, 39600, "10", 0.000000, 241.665909, 41.018738, 100.000000
11, 39600, "15", 360.000000, 150.039520, 51.146523, 0.000436
11, 39600, "20", 0.000000, 163.620880, 15.001227, 0.000000
11, 39600, "35", 1801.000000, 153.897049, 61.267342, 28.353260
11, 39600, "40", 0.000000, 154.082153, 9.611527, 99.991989
11, 39600, "50", 0.000000, 144.196747, 12.001000, 71.399078
11, 39600, "60", 0.000000, 215.867096, 93.535210, 0.000000
11, 39600, "601", 0.000000, 215.865967, 93.534721, 0.000000
11, 39600, "61", 0.000000, 215.864838, 93.534233, 0.000000
11, 39600, "101", 226.040497, 179.162094, 59.432335, 100.000000
11, 39600, "103", 158.507996, 176.786713, 57.969784, 100.000000
11, 39600, "105", 161.090302, 168.160355, 60.514832, 100.000000
11, 39600, "107", 65.021599, 167.471619, 63.032852, 100.000000
11, 39600, "109", 275.365997, 170.972000, 65.286179, 100.000000
11, 39600, "111", 168.908600, 162.541992, 66.096443, 100.000000
11, 39600, "113", 23.811899, 160.550247, 68.699821, 100.000000
11, 39600, "115", 61.999004, 162.723145, 64.441742, 100.000000
11, 39600, "117", 140.074890, 162.919693, 64.700226, 100.000000
11, 39600, "119", 209.594711, 161.840240, 69.258774, 7.826202
11, 39600, "120", 0.000000, 162.539810, 70.428497, 82.741531
11, 39600, "121", 49.539700, 163.324387, 71.635056, 0.000000
11, 39600, "123", 1818.000000, 164.346771, 66.445152, 0.000000
11, 39600, "125", 54.264000, 163.342957, 66.010201, 0.000000
11, 39600, "127", 21.015400, 163.472443, 46.567810, 0.000000
11, 39600, "129", 0.000000, 163.465836, 48.731445, 0.000000
11, 39600, "131", 50.872501, 163.449554, 68.222893, 0.000000
11, 39600, "139", 7.009100, 160.596481, 56.154156, 0.000000
11, 39600, "141", 11.721500, 158.585938, 66.982086, 0.000000
11, 39600, "143", 7.378000, 154.583145, 68.930725, 0.000286
11, 39600, "145", 32.879700, 158.930908, 68.431465, 0.000151
11, 39600, "147", 10.174500, 159.229370, 60.978035, 2.700601
11, 39600, "149", 32.213299, 159.359924, 62.117855, 6.795156
11, 39600, "151", 171.931198, 160.770615, 55.146358, 4.991272
11, 39600, "153", 52.562302, 160.811584, 40.995201, 0.000000
11, 39600, "157", 61.630100, 160.268677, 63.768188, 7.826202
11, 39600, "159", 49.170799, 158.109787, 65.909172, 7.826202
11, 39600, "161", 18.802000, 156.647659, 66.142227, 9.586337
11, 39600, "163", 11.209800, 156.324509, 65.568909, 9.569067
11, 39600, "164", 0.000000, 156.324509, 65.568909, 0.000054
11, 39600, "166", 3.094000, 156.324493, 68.602005, 0.000012
11, 39600, "167", 17.326401, 154.968979, 69.314560, 10.890635
11, 39600, "169", 0.000000, 154.969574, 69.314819, 11.051950
11, 39600, "171", 46.814602, 154.033554, 68.475937, 10.913300
11, 39600, "173", 0.000000, 154.009048, 68.465324, 10.890322
11, 39600, "177", 69.222305, 153.921677, 63.227863, 99.999649
11, 39600, "179", 0.000000, 153.943771, 63.237434, 99.999657
11, 39600, "181", 0.000000, 153.904770, 63.220535, 28.344112
11, 39600, "183", 0.000000, 154.009689, 61.966099, 99.999985
11, 39600, "184", 0.000000, 152.918381, 59.326733, 99.999992
11, 39600, "185", 30.523499, 153.674026, 59.654156, 99.999992
11, 39600, "187", 0.000000, 155.033829, 61.759907, 100.000000
11, 39600, "189", 128.424789, 154.922607, 65.394768, 100.000000
11, 39600, "191", 97.460999, 157.385315, 57.362556, 100.000000
11, 39600, "193", 84.858902, 157.385056, 60.395546, 100.000000
11, 39600, "195", 0.000000, 157.369370, 61.471996, 99.999992
11, 39600, "197", 20.277599, 158.833542, 58.856674, 100.000000
11, 39600, "199", 141.990799, 148.194321, 65.079201, 10.888549
11, 39600, "201", 53.085899, 147.362564, 63.808868, 10.887918
11, 39600, "203", 4613.000000, 147.186188, 62.909176, 10.864738
11, 39600, "204", 0.000000, 154.555099, 57.869423, 100.000000
11, 39600, "205", 77.778397, 148.163834, 55.100090, 99.999474
11, 39600, "206", 0.000000, 146.735077, 63.147007, 76.742249
11, 39600, "207", 82.574104, 147.214493, 59.888340, 76.742699
11, 39600, "208", 0.000000, 146.191742, 56.412083, 76.749489
11, 39600, "209", 1.035300, 145.248886, 63.802944, 76.806526
11, 39600, "211", 10.317300, 144.932373, 59.766098, 76.875977
11, 39600, "213", 16.588600, 144.856705, 59.733311, 76.709953
11, 39600, "215", 109.706100, 144.701706, 59.666149, 66.912224
11, 39600, "217", 28.821798, 144.685715, 60.092522, 0.000138
11, 39600, "219", 49.170799, 144.676453, 60.955109, 0.000059
11, 39600, "225", 27.132000, 144.680756, 59.223770, 0.000058
11, 39600, "229", 76.374199, 144.388245, 58.013775, 76.453384
11, 39600, "231", 19.611200, 144.384827, 60.395447, 0.000062
11, 39600, "237", 18.575901, 144.389221, 56.497650, 76.555733
11, 39600, "239", 53.085899, 144.275665, 56.881744, 76.674217
11, 39600, "241", 0.000000, 144.274765, 56.881355, 76.704430
11, 39600, "243", 5.164600, 144.274445, 56.447918, 0.000011
11, 39600, "247", 83.752197, 144.249924, 54.704090, 76.704391
11, 39600, "249", 0.000000, 144.250122, 54.704178, 76.704529
11, 39600, "251", 28.750399, 144.229370, 49.495586, 73.723000
11, 39600, "253", 64.878799, 144.151672, 46.862118, 69.955193
11, 39600, "255", 48.064098, 144.194427, 50.780346, 74.469681
11, 39600, "257", 0.000000, 163.202866, 63.349701, 100.000000
11, 39600, "259", 0.000000, 163.337814, 59.941776, 100.000000
11, 39600, "261", 0.000000, 163.480331, 70.836029, 100.000000
11, 39600, "263", 0.000000, 163.877579, 71.008156, 100.000000
11, 39600, "265", 0.000000, 155.426514, 67.346306, 11.188378
11, 39600, "267", 0.000000, 155.967972, 58.481621, 100.000000
11, 39600, "269", 0.000000, 154.920364, 67.126991, 33.623669
11, 39600, "271", 0.000000, 153.944412, 64.104317, 13.640096
11, 39600, "273", 0.000000, 148.163513, 60.732849, 10.614831
11, 39600, "275", 0.000000, 147.358994, 59.517651, 10.787348
11, 39600, "River", -7759.913574, 220.000000, 0.000000, 0.000000
11, 39600, "Lake", -3311.515869, 167.000000, 0.000000, 100.000000
11, 39600, "1", -189.378830, 154.082153, 9.611527, 7.866270
11, 39600, "2", -14.764432, 144.196747, 12.001000, 0.000027
11, 39600, "3", -943.678589, 163.620880, 15.001227, 0.000000
12, 43200, "10", 0.000000, 241.674118, 41.022297, 100.000000
12, 43200, "15", 360.000000, 149.803757, 51.044369, 0.000232
12, 43200, "20", 0.000000, 163.262558, 14.845966, 0.000000
12, 43200, "35", 1819.000122, 153.700943, 61.182369, 34.439003
12, 43200, "40", 0.000000, 153.814468, 9.495539, 99.991989
12, 43200, "50", 0.000000, 144.136429, 11.974865, 70.819580
12, 43200, "60", 0.000000, 215.846100, 93.526115, 0.000000
12, 43200, "601", 0.000000, 215.844955, 93.525620, 0.000000
12, 43200, "61", 0.000000, 215.843811, 93.525124, 0.000000
12, 43200, "101", 220.342010, 179.188614, 59.443825, 100.000000
12, 43200, "103", 154.511993, 176.814560, 57.981850, 100.000000
12, 43200, "105", 157.029190, 168.099640, 60.488525, 100.000000
12, 43200, "107", 63.382397, 167.407700, 63.005157, 100.000000
12, 43200, "109", 268.423981, 170.976379, 65.288078, 100.000000
12, 43200, "111", 164.650391, 162.422516, 66.044678, 100.000000
12, 43200, "113", 23.211599, 160.415802, 68.641563, 100.000000
12, 43200, "115", 60.436001, 162.589767, 64.383949, 100.000000
12, 43200, "117", 136.543610, 162.757553, 64.629967, 100.000000
12, 43200, "119", 204.310791, 161.579773, 69.145912, 6.861190
12, 43200, "120", 0.000000, 162.322617, 70.334389, 79.028931
12, 43200, "121", 48.290798, 163.034729, 71.509544, 0.000000
12, 43200, "123", 1818.000000, 164.063889, 66.322586, 0.000000
12, 43200, "125", 52.896000, 163.046707, 65.881836, 0.000000
12, 43200, "127", 20.485600, 163.142624, 46.424900, 0.000000
12, 43200, "129", 0.000000, 163.136154, 48.588596, 0.000000
12, 43200, "131", 49.590000, 163.120636, 68.080368, 0.000000
12, 43200, "139", 6.832400, 160.320923, 56.034756, 0.000000
12, 43200, "141", 11.426000, 158.346420, 66.878304, 0.000234
12, 43200, "143", 7.192000, 154.347366, 68.828568, 0.000234
12, 43200, "145", 32.050800, 158.697021, 68.330116, 2.736243
12, 43200, "147", 9.918000, 158.997360, 60.877506, 5.641748
12, 43200, "149", 31.401199, 159.128403, 62.017536, 5.655230
12, 43200, "151", 167.596802, 160.535141, 55.044327, 5.981031
12, 43200, "153", 51.237202, 160.575623, 40.892956, 0.000000
12, 43200, "157", 60.076401, 160.025558, 63.662846, 6.861190
12, 43200, "159", 47.931202, 157.889755, 65.813828, 6.861190
12, 43200, "161", 18.328001, 156.442841, 66.053482, 8.523226
12, 43200, "163", 10.927200, 156.122604, 65.481422, 8.578912
12, 43200, "164", 0.000000, 156.122589, 65.481415, 0.016015
12, 43200, "166", 3.016000, 156.122589, 68.514519, 0.000014
12, 43200, "167", 16.889601, 154.778809, 69.232155, 11.108707
12, 43200, "169", 0.000000, 154.779373, 69.232399, 10.823684
12, 43200, "171", 45.634399, 153.849365, 68.396133, 11.086687
12, 43200, "173", 0.000000, 153.825577, 68.385826, 11.122635
12, 43200, "177", 67.477203, 153.722885, 63.141727, 99.996964
12, 43200, "179", 0.000000, 153.741638, 63.149853, 99.996971
12, 43200, "181", 0.000000, 153.708817, 63.135632, 34.440456
12, 43200, "183", 0.000000, 153.812119, 61.880489, 100.000000
12, 43200, "184", 0.000000, 152.772766, 59.263641, 100.000000
12, 43200, "185", 29.754000, 153.507309, 59.581917, 100.000000
12, 43200, "187", 0.000000, 154.857971, 61.683708, 100.000000
12, 43200, "189", 125.187202, 154.737106, 65.314384, 100.000000
12, 43200, "191", 95.004005, 157.228134, 57.294449, 100.000000
12, 43200, "193", 82.719604, 157.227707, 60.327366, 100.000000
12, 43200, "195", 0.000000, 157.211029, 61.403389, 100.000000
12, 43200, "197", 19.766399, 158.688614, 58.793877, 100.000000
12, 43200, "199", 138.411209, 148.181870, 65.073807, 11.122341
12, 43200, "201", 51.747601, 147.374863, 63.814198, 11.141850
12, 43200, "203", 4531.000000, 147.204239, 62.916996, 11.193114
12, 43200, "204", 0.000000, 154.382446, 57.794613, 100.000000
12, 43200, "205", 75.817604, 148.151016, 55.094536, 99.999878
12, 43200, "206", 0.000000, 146.735977, 63.147400, 77.908112
12, 43200, "207", 80.492401, 147.218246, 59.889965, 77.906708
12, 43200, "208", 0.000000, 146.189407, 56.411072, 77.906738
12, 43200, "209", 1.009200, 145.240936, 63.799500, 77.886017
12, 43200, "211", 10.057199, 144.922531, 59.761833, 77.865700
12, 43200, "213", 16.170401, 144.848434, 59.729725, 76.755219
12, 43200, "215", 106.940399, 144.700592, 59.665665, 72.492615
12, 43200, "217", 28.095200, 144.685349, 60.092361, 0.000138
12, 43200, "219", 47.931202, 144.676514, 60.955132, 0.000072
12, 43200, "225", 26.448000, 144.680618, 59.223713, 0.000072
12, 43200, "229", 74.448799, 144.358765, 58.001003, 76.729774
12, 43200, "231", 19.116800, 144.355499, 60.382736, 0.000062
12, 43200, "237", 18.107599, 144.358795, 56.484467, 76.818527
12, 43200, "239", 51.747601, 144.236496, 56.864773, 76.867744
12, 43200, "241", 0.000000, 144.235489, 56.864338, 76.876007
12, 43200, "243", 5.034400, 144.235184, 56.430904, 0.000011
12, 43200, "247", 81.640800, 144.207855, 54.685863, 76.828941
12, 43200, "249", 0.000000, 144.208054, 54.685951, 76.876007
12, 43200, "251", 28.025600, 144.184006, 49.475929, 76.068672
12, 43200, "253", 63.243198, 144.095795, 46.837910, 73.969650
12, 43200, "255", 46.852398, 144.136581, 50.755280, 75.190834
12, 43200, "257", 0.000000, 163.023392, 63.271935, 100.000000
12, 43200, "259", 0.000000, 163.164017, 59.866470, 100.000000
12, 43200, "261", 0.000000, 163.322525, 70.767647, 100.000000
12, 43200, "263", 0.000000, 163.726547, 70.942711, 100.000000
12, 43200, "265", 0.000000, 155.232590, 67.262283, 10.531138
12, 43200, "267", 0.000000, 155.791916, 58.405338, 100.000000
12, 43200, "269", 0.000000, 154.733780, 67.046150, 25.243227
12, 43200, "271", 0.000000, 153.751755, 64.020836, 12.998187
12, 43200, "273", 0.000000, 148.150803, 60.727345, 9.978254
12, 43200, "275", 0.000000, 147.370407, 59.522598, 10.440992
12, 43200, "River", -7781.186035, 220.000000, 0.000000, 0.000000
12, 43200, "Lake", -3310.992432, 167.000000, 0.000000, 100.000000
12, 43200, "1", -133.915421, 153.814468, 9.495539, 7.866270
12, 43200, "2", 3.404155, 144.136429, 11.974865, 0.000027
12, 43200, "3", -841.118286, 163.262558, 14.845966, 0.000000
13, 46800, "10", 0.000000, 241.815323, 41.083481, 100.000000
13, 46800, "15", 360.000000, 149.723404, 51.009552, 0.000236
13, 46800, "20", 0.000000, 162.943192, 14.707585, 0.000000
