"TimeStep","Time (sec)","ID", "Flow (gallons/minute)", "Velocity", "Headloss", "AverageWaterQuality (chemical)", "Status", "ReactionRate", "FrictionFactor"
27, 97200, "29", 403.218597, 1.143847, 0.766144, 0.145339, 3.000000, 0.000000, 0.037710
27, 97200, "30", 26.280001, 0.074551, 0.004832, 0.291080, 3.000000, 0.000000, 0.055989
27, 97200, "31", 13.870000, 0.088529, 0.010757, 0.929965, 3.000000, 0.000000, 0.058929
27, 97200, "32", 8.030000, 0.051254, 0.003967, 0.930040, 3.000000, 0.000000, 0.064839
27, 97200, "34", 1.256881, 0.008022, 0.000131, 0.862919, 3.000000, 0.000000, 0.087249
27, 97200, "35", 2.190000, 0.013978, 0.000366, 0.747930, 3.000000, 0.000000, 0.080467
27, 97200, "36", 1.095000, 0.006989, 0.000076, 0.985147, 3.000000, 0.000000, 0.067056
27, 97200, "37", -22.926140, 0.146332, 0.027283, 0.929910, 3.000000, 0.000000, 0.054701
27, 97200, "38", 1.663119, 0.010615, 0.000183, 0.749601, 3.000000, 0.000000, 0.069763
27, 97200, "39", 2.190000, 0.013978, 0.000366, 1.000116, 3.000000, 0.000000, 0.080467
27, 97200, "40", 0.526881, 0.003363, 0.000000, 1.000820, 3.000000, 0.000000, 0.000000
27, 97200, "41", 0.730000, 0.004659, 0.000000, 1.002686, 3.000000, 0.000000, 0.000000
28, 100800, "1", 638.847961, 1.812278, 1.796900, 0.080000, 3.000000, 0.000000, 0.035234
28, 100800, "2", 529.668823, 1.502560, 1.269951, 0.080024, 3.000000, 0.000000, 0.036225
28, 100800, "3", 102.139168, 0.651932, 0.434195, 0.080999, 3.000000, 0.000000, 0.043860
28, 100800, "4", 89.819168, 0.573296, 0.342229, 0.097073, 3.000000, 0.000000, 0.044705
28, 100800, "5", 82.779167, 0.234827, 0.040833, 0.111538, 3.000000, 0.000000, 0.047686
28, 100800, "6", 605.408020, 1.717416, 1.626587, 0.086347, 3.000000, 0.000000, 0.035515
28, 100800, "7", 601.007996, 1.704934, 1.604784, 0.093842, 3.000000, 0.000000, 0.035554
28, 100800, "8", 12.320000, 0.034949, 0.000636, 0.349239, 3.000000, 0.000000, 0.033521
28, 100800, "9", 585.167969, 1.659999, 1.527328, 0.106094, 3.000000, 0.000000, 0.035694
28, 100800, "10", 4.400000, 0.028084, 0.000671, 0.429879, 3.000000, 0.000000, 0.036546
28, 100800, "11", 572.848022, 1.625050, 1.468288, 0.106098, 3.000000, 0.000000, 0.035807
28, 100800, "12", 542.241577, 1.538226, 1.326342, 0.106324, 3.000000, 0.000000, 0.036099
28, 100800, "13", 528.161560, 1.498284, 1.263224, 0.106422, 3.000000, 0.000000, 0.036239
28, 100800, "14", 438.014130, 1.242554, 0.893250, 0.106515, 3.000000, 0.000000, 0.037259
28, 100800, "15", 394.014099, 1.117736, 0.734253, 0.106718, 3.000000, 0.000000, 0.037849
28, 100800, "16", 88.387489, 0.564158, 0.332194, 0.118102, 3.000000, 0.000000, 0.044811
28, 100800, "17", -16.227488, 0.103576, 0.014384, 0.567515, 3.000000, 0.000000, 0.057564
28, 100800, "18", 45.264740, 0.288915, 0.096181, 0.125527, 3.000000, 0.000000, 0.049470
28, 100800, "19", 11.437252, 0.032445, 0.001046, 0.681867, 3.000000, 0.000000, 0.064010
28, 100800, "20", -6.162747, 0.017482, 0.000349, 0.877079, 3.000000, 0.000000, 0.073489
28, 100800, "21", 25.522747, 0.162906, 0.033286, 0.264407, 3.000000, 0.000000, 0.053849
28, 100800, "22", 42.239998, 0.119826, 0.011735, 0.132260, 3.000000, 0.000000, 0.052636
28, 100800, "23", 12.808146, 0.081752, 0.009296, 0.874190, 3.000000, 0.000000, 0.059718
28, 100800, "24", -1.271854, 0.008118, 0.000141, 0.900863, 3.000000, 0.000000, 0.091761
28, 100800, "25", 12.711853, 0.081137, 0.009155, 0.874610, 3.000000, 0.000000, 0.059707
28, 100800, "26", 398.801605, 1.131317, 0.750783, 0.173330, 3.000000, 0.000000, 0.037777
28, 100800, "27", 408.481598, 1.158777, 0.784912, 0.164242, 3.000000, 0.000000, 0.037645
28, 100800, "28", 391.761597, 1.111346, 0.726420, 0.173456, 3.000000, 0.000000, 0.037877
28, 100800, "29", 354.801605, 1.006498, 0.604706, 0.173697, 3.000000, 0.000000, 0.038442
28, 100800, "30", 31.679998, 0.089870, 0.006917, 0.149108, 3.000000, 0.000000, 0.055157
28, 100800, "31", 16.719999, 0.106720, 0.015182, 0.572236, 3.000000, 0.000000, 0.057233
28, 100800, "32", 9.680000, 0.061785, 0.005569, 0.930011, 3.000000, 0.000000, 0.062638
28, 100800, "34", 1.515144, 0.009671, 0.000174, 0.860272, 3.000000, 0.000000, 0.080053
28, 100800, "35", 2.640000, 0.016851, 0.000519, 0.759700, 3.000000, 0.000000, 0.078445
28, 100800, "36", 1.320000, 0.008425, 0.000076, 0.966041, 3.000000, 0.000000, 0.046144
28, 100800, "37", -21.122747, 0.134822, 0.023438, 0.929971, 3.000000, 0.000000, 0.055358
28, 100800, "38", 2.004856, 0.012797, 0.000305, 0.744202, 3.000000, 0.000000, 0.080012
28, 100800, "39", 2.640000, 0.016851, 0.000488, 1.000146, 3.000000, 0.000000, 0.073830
28, 100800, "40", 0.635144, 0.004054, 0.000044, 1.000720, 3.000000, 0.000000, 0.113889
28, 100800, "41", 0.880000, 0.005617, 0.000000, 1.002363, 3.000000, 0.000000, 0.000000
29, 104400, "1", 624.960022, 1.772881, 1.725222, 0.110000, 3.000000, 0.000000, 0.035348
29, 104400, "2", 515.623291, 1.462715, 1.208305, 0.110000, 3.000000, 0.000000, 0.036370
29, 104400, "3", 100.856720, 0.643746, 0.424171, 0.110000, 3.000000, 0.000000, 0.043944
29, 104400, "4", 86.016724, 0.549026, 0.315882, 0.084432, 3.000000, 0.000000, 0.044992
29, 104400, "5", 77.536720, 0.219955, 0.036163, 0.091966, 3.000000, 0.000000, 0.048137
29, 104400, "6", 584.679993, 1.658615, 1.524963, 0.108509, 3.000000, 0.000000, 0.035699
29, 104400, "7", 579.380005, 1.643580, 1.499464, 0.101553, 3.000000, 0.000000, 0.035747
29, 104400, "8", 14.839999, 0.042098, 0.000916, 0.344586, 3.000000, 0.000000, 0.033268
29, 104400, "9", 560.299988, 1.589454, 1.409302, 0.086915, 3.000000, 0.000000, 0.035925
29, 104400, "10", 5.300000, 0.033829, 0.000977, 0.371902, 3.000000, 0.000000, 0.036637
29, 104400, "11", 545.460022, 1.547356, 1.340942, 0.086917, 3.000000, 0.000000, 0.036067
29, 104400, "12", 508.593201, 1.442772, 1.177946, 0.087490, 3.000000, 0.000000, 0.036443
29, 104400, "13", 491.633209, 1.394660, 1.106262, 0.087787, 3.000000, 0.000000, 0.036627
29, 104400, "14", 406.121033, 1.152080, 0.776520, 0.088203, 3.000000, 0.000000, 0.037677
29, 104400, "15", 353.121033, 1.001730, 0.599365, 0.089247, 3.000000, 0.000000, 0.038466
29, 104400, "16", 83.392151, 0.532274, 0.298258, 0.100821, 3.000000, 0.000000, 0.045198
29, 104400, "17", 3.527848, 0.022517, 0.000854, 0.367238, 3.000000, 0.000000, 0.072354
29, 104400, "18", 39.244205, 0.250487, 0.073853, 0.108483, 3.000000, 0.000000, 0.050534
29, 104400, "19", 21.572056, 0.061195, 0.003357, 0.551378, 3.000000, 0.000000, 0.057728
29, 104400, "20", 0.372055, 0.001055, 0.000000, 0.881324, 3.000000, 0.000000, 0.000000
29, 104400, "21", 22.947945, 0.146472, 0.027335, 0.126431, 3.000000, 0.000000, 0.054702
29, 104400, "22", 50.880001, 0.144336, 0.016563, 0.119757, 3.000000, 0.000000, 0.051200
29, 104400, "23", 15.427994, 0.098473, 0.013123, 0.694294, 3.000000, 0.000000, 0.058100
29, 104400, "24", -1.532006, 0.009778, 0.000188, 0.899290, 3.000000, 0.000000, 0.084324
29, 104400, "25", 15.312006, 0.097733, 0.012935, 0.696067, 3.000000, 0.000000, 0.058139
29, 104400, "26", 335.813202, 0.952632, 0.546112, 0.137192, 3.000000, 0.000000, 0.038754
29, 104400, "27", 347.473206, 0.985709, 0.581665, 0.128756, 3.000000, 0.000000, 0.038553
29, 104400, "28", 327.333221, 0.928576, 0.520833, 0.137330, 3.000000, 0.000000, 0.038900
29, 104400, "29", 282.813202, 0.802282, 0.397186, 0.137613, 3.000000, 0.000000, 0.039740
29, 104400, "30", 38.160000, 0.108252, 0.009715, 0.154556, 3.000000, 0.000000, 0.053388
29, 104400, "31", 20.139999, 0.128549, 0.021439, 0.138737, 3.000000, 0.000000, 0.055699
29, 104400, "32", 11.660000, 0.074423, 0.007858, 0.740986, 3.000000, 0.000000, 0.060912
29, 104400, "34", 1.825060, 0.011649, 0.000218, 0.857402, 3.000000, 0.000000, 0.068967
29, 104400, "35", 3.180000, 0.020297, 0.000702, 0.767130, 3.000000, 0.000000, 0.073147
29, 104400, "36", 1.590000, 0.010149, 0.000229, 0.951454, 3.000000, 0.000000, 0.095409
29, 104400, "37", -17.647945, 0.112643, 0.016785, 0.458181, 3.000000, 0.000000, 0.056793
29, 104400, "38", 2.414940, 0.015414, 0.000427, 0.762880, 3.000000, 0.000000, 0.077204
29, 104400, "39", 3.180000, 0.020297, 0.000702, 0.987588, 3.000000, 0.000000, 0.073147
29, 104400, "40", 0.765060, 0.004883, 0.000087, 1.000464, 3.000000, 0.000000, 0.156987
29, 104400, "41", 1.060000, 0.006766, 0.000102, 1.001538, 3.000000, 0.000000, 0.095409
30, 108000, "1", 624.960022, 1.772881, 1.725235, 0.090000, 3.000000, 0.000000, 0.035349
30, 108000, "2", 516.510864, 1.465233, 1.212120, 0.090000, 3.000000, 0.000000, 0.036359
30, 108000, "3", 100.529144, 0.641655, 0.421612, 0.090000, 3.000000, 0.000000, 0.043965
30, 108000, "4", 86.669144, 0.553190, 0.320333, 0.107889, 3.000000, 0.000000, 0.044941
30, 108000, "5", 78.749146, 0.223395, 0.037201, 0.091587, 3.000000, 0.000000, 0.048006
30, 108000, "6", 587.340027, 1.666161, 1.537857, 0.089279, 3.000000, 0.000000, 0.035675
30, 108000, "7", 582.390015, 1.652118, 1.513921, 0.098722, 3.000000, 0.000000, 0.035719
30, 108000, "8", 13.860000, 0.039318, 0.000788, 0.340952, 3.000000, 0.000000, 0.032842
30, 108000, "9", 564.570007, 1.601567, 1.429214, 0.106725, 3.000000, 0.000000, 0.035883
30, 108000, "10", 4.950000, 0.031595, 0.000854, 0.270313, 3.000000, 0.000000, 0.036751
30, 108000, "11", 550.710022, 1.562249, 1.364964, 0.106799, 3.000000, 0.000000, 0.036017
30, 108000, "12", 516.277771, 1.464572, 1.211130, 0.107058, 3.000000, 0.000000, 0.036362
30, 108000, "13", 500.437805, 1.419637, 1.143188, 0.106845, 3.000000, 0.000000, 0.036530
30, 108000, "14", 413.636017, 1.173399, 0.803375, 0.106048, 3.000000, 0.000000, 0.037576
30, 108000, "15", 364.136017, 1.032978, 0.634460, 0.102914, 3.000000, 0.000000, 0.038292
30, 108000, "16", 84.821785, 0.541399, 0.307800, 0.092721, 3.000000, 0.000000, 0.045085
30, 108000, "17", -3.641785, 0.023245, 0.000916, 0.365357, 3.000000, 0.000000, 0.072747
30, 108000, "18", 41.263195, 0.263374, 0.081024, 0.093607, 3.000000, 0.000000, 0.050149
30, 108000, "19", 17.821411, 0.050556, 0.002398, 0.402252, 3.000000, 0.000000, 0.060417
30, 108000, "20", -1.978589, 0.005613, 0.000087, 0.877555, 3.000000, 0.000000, 0.178238
30, 108000, "21", 23.758591, 0.151646, 0.029144, 0.110118, 3.000000, 0.000000, 0.054411
30, 108000, "22", 47.520000, 0.134804, 0.014593, 0.098813, 3.000000, 0.000000, 0.051715
30, 108000, "23", 14.409165, 0.091971, 0.011550, 0.477242, 3.000000, 0.000000, 0.058623
30, 108000, "24", -1.430835, 0.009133, 0.000164, 0.897394, 3.000000, 0.000000, 0.084586
30, 108000, "25", 14.300835, 0.091279, 0.011385, 0.480646, 3.000000, 0.000000, 0.058668
30, 108000, "26", 354.907806, 1.006799, 0.604960, 0.088435, 3.000000, 0.000000, 0.038435
30, 108000, "27", 365.797791, 1.037692, 0.639771, 0.093940, 3.000000, 0.000000, 0.038262
30, 108000, "28", 346.987793, 0.984332, 0.580241, 0.088272, 3.000000, 0.000000, 0.038566
30, 108000, "29", 305.407806, 0.866378, 0.458069, 0.088026, 3.000000, 0.000000, 0.039301
30, 108000, "30", 35.639999, 0.101103, 0.008596, 0.116419, 3.000000, 0.000000, 0.054155
30, 108000, "31", 18.810001, 0.120060, 0.018921, 0.166914, 3.000000, 0.000000, 0.056356
30, 108000, "32", 10.890000, 0.069508, 0.006866, 0.211811, 3.000000, 0.000000, 0.061017
30, 108000, "34", 1.704537, 0.010880, 0.000218, 0.854404, 3.000000, 0.000000, 0.079065
30, 108000, "35", 2.970000, 0.018957, 0.000641, 0.761967, 3.000000, 0.000000, 0.076565
30, 108000, "36", 1.485000, 0.009478, 0.000153, 0.951524, 3.000000, 0.000000, 0.072919
30, 108000, "37", -18.808590, 0.120051, 0.018921, 0.139586, 3.000000, 0.000000, 0.056364
30, 108000, "38", 2.255463, 0.014396, 0.000366, 0.832301, 3.000000, 0.000000, 0.075864
30, 108000, "39", 2.970000, 0.018957, 0.000610, 0.948932, 3.000000, 0.000000, 0.072919
30, 108000, "40", 0.714537, 0.004561, 0.000044, 0.999933, 3.000000, 0.000000, 0.089986
30, 108000, "41", 0.990000, 0.006319, 0.000102, 0.999823, 3.000000, 0.000000, 0.109378
31, 111600, "1", 312.480011, 0.886440, 0.477905, 0.090000, 3.000000, 0.000000, 0.039168
31, 111600, "2", 243.485001, 0.690716, 0.301094, 0.090000, 3.000000, 0.000000, 0.040643
31, 111600, "3", 55.234997, 0.352553, 0.139066, 0.090000, 3.000000, 0.000000, 0.048036
31, 111600, "4", 31.154997, 0.198855, 0.048167, 0.090000, 3.000000, 0.000000, 0.052296
31, 111600, "5", 17.394995, 0.049346, 0.002289, 0.102052, 3.000000, 0.000000, 0.060533
31, 111600, "6", 247.120010, 0.701028, 0.309448, 0.091639, 3.000000, 0.000000, 0.040551
31, 111600, "7", 238.519989, 0.676631, 0.289804, 0.089763, 3.000000, 0.000000, 0.040765
31, 111600, "8", 24.080000, 0.068310, 0.002213, 0.322823, 3.000000, 0.000000, 0.030535
31, 111600, "9", 207.559998, 0.588804, 0.223999, 0.089454, 3.000000, 0.000000, 0.041609
31, 111600, "10", 8.600000, 0.054892, 0.002380, 0.193624, 3.000000, 0.000000, 0.033917
31, 111600, "11", 183.479996, 0.520494, 0.178266, 0.089323, 3.000000, 0.000000, 0.042376
31, 111600, "12", 123.658401, 0.350793, 0.085851, 0.089815, 3.000000, 0.000000, 0.044929
31, 111600, "13", 96.138397, 0.272725, 0.053864, 0.091959, 3.000000, 0.000000, 0.046637
31, 111600, "14", 23.118397, 0.065582, 0.003815, 0.097685, 3.000000, 0.000000, 0.057118
31, 111600, "15", -62.881607, 0.178382, 0.024516, 0.103283, 3.000000, 0.000000, 0.049617
31, 111600, "16", 69.580002, 0.444114, 0.213277, 0.104469, 3.000000, 0.000000, 0.046425
31, 111600, "17", 71.459991, 0.456113, 0.224080, 0.364081, 3.000000, 0.000000, 0.046244
31, 111600, "18", 17.915291, 0.114349, 0.017293, 0.099659, 3.000000, 0.000000, 0.056781
31, 111600, "19", 54.975288, 0.155953, 0.019139, 0.186120, 3.000000, 0.000000, 0.050677
31, 111600, "20", 20.575287, 0.058368, 0.003052, 0.836760, 3.000000, 0.000000, 0.057688
31, 111600, "21", 17.264713, 0.110197, 0.016131, 0.099389, 3.000000, 0.000000, 0.057031
31, 111600, "22", 82.559998, 0.234205, 0.040644, 0.097264, 3.000000, 0.000000, 0.047718
31, 111600, "23", 25.034103, 0.159787, 0.032114, 0.268197, 3.000000, 0.000000, 0.054001
31, 111600, "24", -2.485896, 0.015867, 0.000446, 0.895624, 3.000000, 0.000000, 0.076062
31, 111600, "25", 24.845896, 0.158586, 0.031668, 0.273172, 3.000000, 0.000000, 0.054061
31, 111600, "26", -156.701599, 0.444530, 0.133107, 0.104296, 3.000000, 0.000000, 0.043380
31, 111600, "27", -137.781601, 0.390858, 0.104858, 0.106332, 3.000000, 0.000000, 0.044203
31, 111600, "28", -170.461594, 0.483564, 0.155538, 0.105197, 3.000000, 0.000000, 0.042836
31, 111600, "29", -242.701599, 0.688494, 0.299377, 0.106273, 3.000000, 0.000000, 0.040673
31, 111600, "30", 61.920002, 0.175654, 0.023804, 0.096014, 3.000000, 0.000000, 0.049684
31, 111600, "31", 32.680000, 0.208589, 0.052643, 0.134020, 3.000000, 0.000000, 0.051946
31, 111600, "32", 18.920000, 0.120762, 0.019150, 0.154990, 3.000000, 0.000000, 0.056376
31, 111600, "34", 2.961418, 0.018902, 0.000610, 0.812712, 3.000000, 0.000000, 0.073342
31, 111600, "35", 5.160000, 0.032935, 0.001709, 0.757145, 3.000000, 0.000000, 0.067641
31, 111600, "36", 2.580000, 0.016468, 0.000458, 0.951590, 3.000000, 0.000000, 0.072473
31, 111600, "37", -8.664713, 0.055305, 0.004517, 0.126153, 3.000000, 0.000000, 0.063398
31, 111600, "38", 3.918582, 0.025011, 0.001038, 0.835784, 3.000000, 0.000000, 0.071211
31, 111600, "39", 5.160000, 0.032935, 0.001709, 0.908876, 3.000000, 0.000000, 0.067641
31, 111600, "40", 1.241418, 0.007924, 0.000131, 0.999950, 3.000000, 0.000000, 0.089436
31, 111600, "41", 1.720000, 0.010978, 0.000203, 0.999878, 3.000000, 0.000000, 0.072473
32, 115200, "1", -0.000256, 0.000001, 0.000000, 0.080000, 3.000000, 0.000000, 0.000000
32, 115200, "2", -16.820055, 0.047715, 0.002136, 0.084104, 3.000000, 0.000000, 0.060426
32, 115200, "3", 7.859641, 0.050166, 0.003756, 0.087770, 3.000000, 0.000000, 0.064076
32, 115200, "4", -7.820360, 0.049916, 0.003713, 0.089886, 3.000000, 0.000000, 0.063980
32, 115200, "5", -16.780361, 0.047602, 0.002136, 0.098905, 3.000000, 0.000000, 0.060712
32, 115200, "6", -42.560417, 0.120735, 0.011902, 0.090156, 3.000000, 0.000000, 0.052581
32, 115200, "7", -48.160416, 0.136621, 0.014976, 0.090695, 3.000000, 0.000000, 0.051672
32, 115200, "8", 15.680000, 0.044481, 0.001017, 0.150948, 3.000000, 0.000000, 0.033111
32, 115200, "9", -68.320419, 0.193811, 0.028610, 0.090618, 3.000000, 0.000000, 0.049051
32, 115200, "10", 5.600000, 0.035744, 0.001068, 0.311437, 3.000000, 0.000000, 0.035893
32, 115200, "11", -84.000412, 0.238292, 0.041940, 0.090293, 3.000000, 0.000000, 0.047566
32, 115200, "12", -122.954018, 0.348795, 0.084935, 0.089800, 3.000000, 0.000000, 0.044961
32, 115200, "13", -140.874023, 0.399630, 0.109304, 0.090127, 3.000000, 0.000000, 0.044076
32, 115200, "14", -176.510559, 0.500723, 0.165939, 0.094548, 3.000000, 0.000000, 0.042622
32, 115200, "15", -232.510544, 0.659584, 0.276388, 0.408513, 3.000000, 0.000000, 0.040913
32, 115200, "16", 33.396534, 0.213163, 0.054769, 0.090864, 3.000000, 0.000000, 0.051749
32, 115200, "17", 58.443466, 0.373032, 0.154399, 0.260382, 3.000000, 0.000000, 0.047637
32, 115200, "18", 1.794845, 0.011456, 0.000254, 0.104143, 3.000000, 0.000000, 0.083193
32, 115200, "19", 37.838310, 0.107339, 0.009591, 0.252417, 3.000000, 0.000000, 0.053609
32, 115200, "20", 15.438311, 0.043795, 0.001831, 0.488299, 3.000000, 0.000000, 0.061480
32, 115200, "21", 9.201691, 0.058732, 0.005035, 0.098270, 3.000000, 0.000000, 0.062672
32, 115200, "22", 53.759998, 0.152506, 0.018366, 0.103383, 3.000000, 0.000000, 0.050854
32, 115200, "23", 16.301277, 0.104047, 0.014508, 0.110267, 3.000000, 0.000000, 0.057534
32, 115200, "24", -1.618723, 0.010332, 0.000211, 0.872106, 3.000000, 0.000000, 0.084972
32, 115200, "25", 16.178724, 0.103265, 0.014296, 0.110449, 3.000000, 0.000000, 0.057558
32, 115200, "26", -305.514008, 0.866679, 0.458323, 0.844791, 3.000000, 0.000000, 0.039295
32, 115200, "27", -293.194031, 0.831730, 0.424805, 0.844791, 3.000000, 0.000000, 0.039547
32, 115200, "28", -314.474030, 0.892097, 0.483602, 0.844791, 3.000000, 0.000000, 0.039133
32, 115200, "29", -361.514008, 1.025540, 0.626068, 0.844791, 3.000000, 0.000000, 0.038335
32, 115200, "30", 40.320000, 0.114379, 0.010783, 0.819748, 3.000000, 0.000000, 0.053079
32, 115200, "31", 21.280001, 0.135826, 0.023727, 0.102538, 3.000000, 0.000000, 0.055218
32, 115200, "32", 12.320000, 0.078636, 0.008698, 0.111452, 3.000000, 0.000000, 0.060387
32, 115200, "34", 1.928365, 0.012308, 0.000262, 0.730346, 3.000000, 0.000000, 0.074131
32, 115200, "35", 3.360000, 0.021446, 0.000793, 0.693604, 3.000000, 0.000000, 0.074066
32, 115200, "36", 1.680000, 0.010723, 0.000153, 0.951704, 3.000000, 0.000000, 0.056974
32, 115200, "37", -3.601690, 0.022989, 0.000916, 0.117069, 3.000000, 0.000000, 0.074376
32, 115200, "38", 2.551635, 0.016287, 0.000427, 0.720147, 3.000000, 0.000000, 0.069154
32, 115200, "39", 3.360000, 0.021446, 0.000793, 0.889576, 3.000000, 0.000000, 0.074066
32, 115200, "40", 0.808365, 0.005160, 0.000044, 0.999978, 3.000000, 0.000000, 0.070309
32, 115200, "41", 1.120000, 0.007149, 0.000102, 0.999973, 3.000000, 0.000000, 0.085461
33, 118800, "1", -0.000256, 0.000001, 0.000000, 0.080000, 3.000000, 0.000000, 0.000000
33, 118800, "2", -20.123608, 0.057086, 0.002975, 0.085299, 3.000000, 0.000000, 0.058799
33, 118800, "3", 9.403528, 0.060021, 0.005235, 0.087367, 3.000000, 0.000000, 0.062388
33, 118800, "4", -9.356471, 0.059720, 0.005188, 0.089977, 3.000000, 0.000000, 0.062452
33, 118800, "5", -20.076471, 0.056953, 0.002960, 0.098853, 3.000000, 0.000000, 0.058773
33, 118800, "6", -50.920078, 0.144450, 0.016607, 0.090316, 3.000000, 0.000000, 0.051255
33, 118800, "7", -57.620083, 0.163456, 0.020865, 0.090645, 3.000000, 0.000000, 0.050292
33, 118800, "8", 18.760000, 0.053218, 0.001399, 0.103712, 3.000000, 0.000000, 0.031805
33, 118800, "9", -81.740074, 0.231879, 0.039902, 0.090253, 3.000000, 0.000000, 0.047792
33, 118800, "10", 6.700000, 0.042765, 0.001495, 0.343817, 3.000000, 0.000000, 0.035105
33, 118800, "11", -100.500076, 0.285098, 0.058463, 0.090231, 3.000000, 0.000000, 0.046321
33, 118800, "12", -147.105286, 0.417307, 0.118408, 0.234092, 3.000000, 0.000000, 0.043788
33, 118800, "13", -168.545288, 0.478128, 0.152334, 0.844752, 3.000000, 0.000000, 0.042913
33, 118800, "14", -211.181885, 0.599079, 0.231323, 0.844787, 3.000000, 0.000000, 0.041508
33, 118800, "15", -278.181885, 0.789144, 0.385335, 0.844791, 3.000000, 0.000000, 0.039848
33, 118800, "16", 39.956612, 0.255034, 0.076355, 0.363060, 3.000000, 0.000000, 0.050400
33, 118800, "17", 69.923386, 0.446306, 0.215230, 0.843492, 3.000000, 0.000000, 0.046391
33, 118800, "18", 2.147444, 0.013707, 0.000305, 0.103208, 3.000000, 0.000000, 0.069740
33, 118800, "19", 45.270832, 0.128424, 0.013384, 0.297127, 3.000000, 0.000000, 0.052262
33, 118800, "20", 18.470833, 0.052398, 0.002529, 0.129854, 3.000000, 0.000000, 0.059311
33, 118800, "21", 11.009168, 0.070269, 0.006997, 0.096217, 3.000000, 0.000000, 0.060840
33, 118800, "22", 64.320000, 0.182462, 0.025579, 0.445916, 3.000000, 0.000000, 0.049480
33, 118800, "23", 19.503313, 0.124485, 0.020236, 0.101106, 3.000000, 0.000000, 0.056062
33, 118800, "24", -1.936687, 0.012361, 0.000282, 0.847371, 3.000000, 0.000000, 0.079148
33, 118800, "25", 19.356686, 0.123549, 0.019954, 0.101273, 3.000000, 0.000000, 0.056122
33, 118800, "26", -365.525269, 1.036919, 0.638936, 0.844791, 3.000000, 0.000000, 0.038269
33, 118800, "27", -350.785278, 0.995104, 0.592041, 0.844791, 3.000000, 0.000000, 0.038503
33, 118800, "28", -376.245270, 1.067329, 0.674032, 0.844791, 3.000000, 0.000000, 0.038104
33, 118800, "29", -432.525269, 1.226984, 0.872650, 0.844791, 3.000000, 0.000000, 0.037329
33, 118800, "30", 48.240002, 0.136847, 0.015004, 0.844791, 3.000000, 0.000000, 0.051598
33, 118800, "31", 25.459999, 0.162506, 0.033188, 0.844791, 3.000000, 0.000000, 0.053956
33, 118800, "32", 14.740001, 0.094082, 0.012054, 0.168763, 3.000000, 0.000000, 0.058469
33, 118800, "34", 2.307151, 0.014726, 0.000392, 0.674607, 3.000000, 0.000000, 0.077681
33, 118800, "35", 4.020000, 0.025659, 0.001099, 0.626809, 3.000000, 0.000000, 0.071643
33, 118800, "36", 2.010000, 0.012829, 0.000305, 0.951778, 3.000000, 0.000000, 0.079603
33, 118800, "37", -4.309167, 0.027504, 0.001282, 0.113987, 3.000000, 0.000000, 0.072742
33, 118800, "38", 3.052849, 0.019486, 0.000610, 0.625171, 3.000000, 0.000000, 0.069015
33, 118800, "39", 4.020000, 0.025659, 0.001099, 0.884250, 3.000000, 0.000000, 0.071643
33, 118800, "40", 0.967151, 0.006173, 0.000044, 0.999996, 3.000000, 0.000000, 0.049118
33, 118800, "41", 1.340000, 0.008553, 0.000102, 1.000035, 3.000000, 0.000000, 0.059702
34, 122400, "1", -0.000255, 0.000001, 0.000000, 0.080000, 3.000000, 0.000000, 0.000000
34, 122400, "2", -16.819782, 0.047714, 0.002136, 0.086459, 3.000000, 0.000000, 0.060428
34, 122400, "3", 7.859662, 0.050166, 0.003756, 0.087136, 3.000000, 0.000000, 0.064076
34, 122400, "4", -7.820339, 0.049915, 0.003713, 0.090070, 3.000000, 0.000000, 0.063980
34, 122400, "5", -16.780338, 0.047602, 0.002136, 0.098819, 3.000000, 0.000000, 0.060712
34, 122400, "6", -42.560123, 0.120734, 0.011902, 0.090419, 3.000000, 0.000000, 0.052582
34, 122400, "7", -48.160122, 0.136620, 0.014965, 0.090569, 3.000000, 0.000000, 0.051633
34, 122400, "8", 15.680000, 0.044481, 0.000992, 0.096147, 3.000000, 0.000000, 0.032283
34, 122400, "9", -68.320122, 0.193810, 0.028610, 0.090291, 3.000000, 0.000000, 0.049052
34, 122400, "10", 5.600000, 0.035744, 0.001068, 0.344343, 3.000000, 0.000000, 0.035893
34, 122400, "11", -84.000122, 0.238291, 0.041983, 0.100974, 3.000000, 0.000000, 0.047615
34, 122400, "12", -122.953728, 0.348794, 0.084935, 0.824869, 3.000000, 0.000000, 0.044961
34, 122400, "13", -140.873718, 0.399629, 0.109304, 0.844790, 3.000000, 0.000000, 0.044076
34, 122400, "14", -176.510284, 0.500723, 0.165939, 0.844791, 3.000000, 0.000000, 0.042622
34, 122400, "15", -232.510300, 0.659583, 0.276388, 0.844791, 3.000000, 0.000000, 0.040913
34, 122400, "16", 33.396564, 0.213163, 0.054769, 0.822811, 3.000000, 0.000000, 0.051749
34, 122400, "17", 58.443432, 0.373031, 0.154399, 0.844692, 3.000000, 0.000000, 0.047637
34, 122400, "18", 1.794874, 0.011456, 0.000254, 0.102298, 3.000000, 0.000000, 0.083191
34, 122400, "19", 37.838306, 0.107339, 0.009591, 0.625675, 3.000000, 0.000000, 0.053609
34, 122400, "20", 15.438309, 0.043795, 0.001831, 0.225333, 3.000000, 0.000000, 0.061480
