"TimeStep","Time (sec)","ID", "Demand", "Head", "Pressure (pounds/square inch)", "WaterQuality (chemical)"
23, 82800, "17", 25.200001, 291.767731, 48.428959, 0.906487
23, 82800, "18", 25.200001, 291.759399, 83.089348, 0.906380
23, 82800, "19", 6.300000, 291.759155, 61.424240, 0.137163
23, 82800, "20", 23.940001, 291.927551, 52.831207, 0.930104
23, 82800, "21", 20.160000, 291.904083, 61.487038, 0.223139
23, 82800, "22", 12.600000, 291.904419, 39.822186, 0.148971
23, 82800, "23", 10.080000, 292.529907, 27.094210, 0.930106
23, 82800, "24", 13.860000, 292.187866, 44.278004, 0.930106
23, 82800, "25", 7.560000, 292.710327, 27.172384, 0.930106
23, 82800, "27", 10.080000, 292.690460, 70.493774, 0.930106
23, 82800, "28", 0.000000, 292.685944, 79.157822, 0.999934
23, 82800, "29", 8.820001, 292.686157, 79.157913, 0.930106
23, 82800, "30", 3.780000, 292.684906, 70.491371, 0.999901
23, 82800, "31", 21.420000, 292.702301, 44.500908, 0.930106
23, 82800, "32", 21.420000, 291.758606, 78.756004, 0.293086
23, 82800, "33", 1.890000, 291.903442, 48.487762, 0.986069
23, 82800, "34", 1.890000, 291.903320, 44.154709, 0.999857
23, 82800, "35", 0.000000, 292.685883, 79.157791, 1.000503
23, 82800, "36", 1.260000, 292.685883, 79.157791, 0.999950
23, 82800, "26", -406.702789, 292.866058, 25.073362, 0.930106
24, 86400, "1", -381.920013, 297.989136, 107.453690, 0.150000
24, 86400, "2", 4.800000, 296.325897, 85.068008, 0.130897
24, 86400, "3", 8.400000, 296.105896, 102.304688, 0.130221
24, 86400, "4", 4.800000, 295.951233, 102.237671, 0.130803
24, 86400, "5", 4.800000, 295.936218, 84.899162, 0.132006
24, 86400, "6", 3.000000, 295.194214, 73.745155, 0.132536
24, 86400, "7", 2.400000, 293.550415, 57.867393, 0.929993
24, 86400, "8", 5.400000, 293.550049, 79.532234, 0.194561
24, 86400, "9", 8.400000, 293.320404, 49.101730, 0.930063
24, 86400, "10", 3.000000, 293.549713, 70.866089, 0.526779
24, 86400, "11", 20.868000, 292.935791, 46.768578, 0.930105
24, 86400, "12", 9.600000, 292.008453, 35.534264, 0.930106
24, 86400, "13", 1.200000, 291.731873, 35.414421, 0.930106
24, 86400, "14", 1.200000, 291.602295, 39.691273, 0.930106
24, 86400, "15", 1.200000, 291.525330, 43.990925, 0.930106
24, 86400, "16", 12.000000, 291.545837, 61.331810, 0.930104
24, 86400, "17", 12.000000, 291.526123, 48.324268, 0.906487
24, 86400, "18", 12.000000, 291.525482, 82.987991, 0.906430
24, 86400, "19", 3.000000, 291.529327, 61.324657, 0.137163
24, 86400, "20", 11.400000, 291.595917, 52.687511, 0.930105
24, 86400, "21", 9.600000, 291.589996, 61.350945, 0.243928
24, 86400, "22", 6.000000, 291.590088, 39.685986, 0.166992
24, 86400, "23", 4.800000, 291.312866, 26.566864, 0.930106
24, 86400, "24", 6.600000, 291.460358, 43.962772, 0.930106
24, 86400, "25", 3.600000, 291.242065, 26.536186, 0.930106
24, 86400, "27", 4.800000, 291.237061, 69.864021, 0.930106
24, 86400, "28", 0.000000, 291.235901, 78.529518, 0.986404
24, 86400, "29", 4.200000, 291.235962, 78.529541, 0.930106
24, 86400, "30", 1.800000, 291.235626, 69.863396, 0.999901
24, 86400, "31", 10.200000, 291.240051, 43.867313, 0.930106
24, 86400, "32", 10.200000, 291.525482, 78.654991, 0.777375
24, 86400, "33", 0.900000, 291.589813, 48.351868, 1.030847
24, 86400, "34", 0.900000, 291.589813, 44.018867, 0.999857
24, 86400, "35", 0.000000, 291.235901, 78.529518, 1.000503
24, 86400, "36", 0.600000, 291.235901, 78.529518, 0.999949
24, 86400, "26", 188.251999, 291.204681, 24.353489, 0.930106
25, 90000, "1", -638.847961, 309.188446, 112.306351, 0.150000
25, 90000, "2", 8.800000, 304.875885, 88.772720, 0.150000
25, 90000, "3", 15.400000, 304.300781, 105.855530, 0.130151
25, 90000, "4", 8.800000, 303.907257, 105.685013, 0.130190
25, 90000, "5", 8.800000, 303.869843, 88.336800, 0.147305
25, 90000, "6", 5.500000, 301.967560, 76.680046, 0.147052
25, 90000, "7", 4.400000, 297.760101, 59.691452, 0.131455
25, 90000, "8", 9.900001, 297.758942, 81.355949, 0.133765
25, 90000, "9", 15.400000, 297.174866, 50.771870, 0.131442
25, 90000, "10", 5.500000, 297.757904, 72.689499, 0.526779
25, 90000, "11", 38.257999, 296.201233, 48.183495, 0.131693
25, 90000, "12", 17.600000, 293.885101, 36.347416, 0.929218
25, 90000, "13", 2.200000, 293.199036, 36.050140, 0.929253
25, 90000, "14", 2.200000, 292.878143, 40.244099, 0.929352
25, 90000, "15", 2.200000, 292.693390, 44.497047, 0.929525
25, 90000, "16", 22.000000, 292.735962, 61.847492, 0.929914
25, 90000, "17", 22.000000, 292.690735, 48.828896, 0.930078
25, 90000, "18", 22.000000, 292.688110, 83.491760, 0.906425
25, 90000, "19", 5.500000, 292.696625, 61.830448, 0.137163
25, 90000, "20", 20.900000, 292.858612, 53.234638, 0.930065
25, 90000, "21", 17.600000, 292.840363, 61.892731, 0.936413
25, 90000, "22", 11.000000, 292.840637, 40.227848, 0.930102
25, 90000, "23", 8.800000, 292.212250, 26.956568, 0.930007
25, 90000, "24", 12.099999, 292.545319, 44.432888, 0.929714
25, 90000, "25", 6.600000, 292.053650, 26.887846, 0.930079
25, 90000, "27", 8.800000, 292.038208, 70.211159, 0.930106
25, 90000, "28", 0.000000, 292.034668, 78.875618, 1.015831
25, 90000, "29", 7.700000, 292.034851, 78.875702, 0.930106
25, 90000, "30", 3.300000, 292.033875, 70.209274, 0.999901
25, 90000, "31", 18.699999, 292.047394, 44.217136, 0.930105
25, 90000, "32", 18.699999, 292.688080, 79.158745, 0.193952
25, 90000, "33", 1.650000, 292.839874, 48.893517, 1.036659
25, 90000, "34", 1.650000, 292.839783, 44.560478, 0.999857
25, 90000, "35", 0.000000, 292.034637, 78.875610, 1.000503
25, 90000, "36", 1.100000, 292.034637, 78.875610, 0.999949
25, 90000, "26", 283.789978, 291.973694, 24.686701, 0.930106
26, 93600, "1", -638.847961, 310.620056, 112.926674, 0.120000
26, 93600, "2", 8.240000, 306.307495, 89.393036, 0.120000
26, 93600, "3", 14.420000, 305.735779, 106.477310, 0.127212
26, 93600, "4", 8.240000, 305.336792, 106.304436, 0.148827
26, 93600, "5", 8.240000, 305.298309, 88.955757, 0.121380
26, 93600, "6", 5.150000, 303.380280, 77.292175, 0.122192
26, 93600, "7", 4.120000, 299.133118, 60.286381, 0.146873
26, 93600, "8", 9.270000, 299.132080, 81.950928, 0.133765
26, 93600, "9", 14.420000, 298.539764, 51.363281, 0.146873
26, 93600, "10", 5.150000, 299.131165, 73.284531, 0.526779
26, 93600, "11", 35.823399, 297.549011, 48.767487, 0.146900
26, 93600, "12", 16.480000, 295.168884, 36.903679, 0.134150
26, 93600, "13", 2.060000, 294.460297, 36.596645, 0.134096
26, 93600, "14", 2.060000, 294.128479, 40.785870, 0.133887
26, 93600, "15", 2.060000, 293.933044, 45.034187, 0.133320
26, 93600, "16", 20.600000, 293.982971, 62.387821, 0.635837
26, 93600, "17", 20.600000, 293.933441, 49.367359, 0.929898
26, 93600, "18", 20.600000, 293.931549, 84.030540, 0.906433
26, 93600, "19", 5.150000, 293.941132, 62.369694, 0.930002
26, 93600, "20", 19.570000, 294.111176, 53.777374, 0.929987
26, 93600, "21", 16.480000, 294.095032, 62.436378, 0.936390
26, 93600, "22", 10.300000, 294.095245, 40.771469, 0.930077
26, 93600, "23", 8.240000, 293.401672, 27.471945, 0.131875
26, 93600, "24", 11.330000, 293.770325, 44.963680, 0.131915
26, 93600, "25", 6.180000, 293.225128, 27.395449, 0.135131
26, 93600, "27", 8.240000, 293.211456, 70.719521, 0.930029
26, 93600, "28", 0.000000, 293.208313, 79.384163, 1.035346
26, 93600, "29", 7.210000, 293.208496, 79.384239, 0.930094
26, 93600, "30", 3.090000, 293.207611, 70.717857, 0.999901
26, 93600, "31", 17.510000, 293.219574, 44.725040, 0.929941
26, 93600, "32", 17.510000, 293.931549, 79.697540, 0.142436
26, 93600, "33", 1.545000, 294.094574, 49.437180, 0.995874
26, 93600, "34", 1.545000, 294.094513, 45.104153, 0.999857
26, 93600, "35", 0.000000, 293.208282, 79.384148, 1.000503
26, 93600, "36", 1.030000, 293.208282, 79.384148, 0.999949
26, 93600, "26", 306.384583, 293.132965, 25.189014, 0.927309
27, 97200, "1", -638.847961, 313.114685, 114.007591, 0.100000
27, 97200, "2", 5.840000, 308.802124, 90.473961, 0.100000
27, 97200, "3", 10.220000, 308.244995, 107.564560, 0.101172
27, 97200, "4", 5.840000, 307.822540, 107.381508, 0.119431
27, 97200, "5", 5.840000, 307.779327, 90.030785, 0.104807
27, 97200, "6", 3.650000, 305.793243, 78.337715, 0.104665
27, 97200, "7", 2.920000, 301.373840, 61.257286, 0.121899
27, 97200, "8", 6.570000, 301.373291, 82.922050, 0.133765
27, 97200, "9", 10.220000, 300.745087, 52.318848, 0.121899
27, 97200, "10", 3.650000, 301.372803, 74.255836, 0.591130
27, 97200, "11", 25.389400, 299.679596, 49.690670, 0.121951
27, 97200, "12", 11.680000, 297.015991, 37.704029, 0.123359
27, 97200, "13", 1.460000, 296.207123, 37.353546, 0.124296
27, 97200, "14", 1.460000, 295.821411, 41.519417, 0.126969
27, 97200, "15", 1.460000, 295.573486, 45.744991, 0.136587
27, 97200, "16", 14.600000, 295.701691, 63.132542, 0.144850
27, 97200, "17", 14.600000, 295.637604, 50.105774, 0.133840
27, 97200, "18", 14.600000, 295.637482, 84.769722, 0.906429
27, 97200, "19", 3.650000, 295.651459, 63.110779, 0.930002
27, 97200, "20", 13.870000, 295.812256, 54.514450, 0.929987
27, 97200, "21", 11.680000, 295.803741, 63.176762, 0.936371
27, 97200, "22", 7.300000, 295.803864, 41.511814, 0.930056
27, 97200, "23", 5.840000, 294.801086, 28.078310, 0.145232
27, 97200, "24", 8.030000, 295.340912, 45.644218, 0.145092
27, 97200, "25", 4.380000, 294.537781, 27.964220, 0.145339
27, 97200, "27", 5.840000, 294.530579, 71.291100, 0.929968
27, 97200, "28", 0.000000, 294.528900, 79.956375, 0.994179
27, 97200, "29", 5.110000, 294.528992, 79.956413, 0.930044
27, 97200, "30", 2.190000, 294.528534, 71.290215, 0.999901
27, 97200, "31", 12.410000, 294.534882, 45.294964, 0.929941
27, 97200, "32", 12.410000, 295.637817, 80.436867, 0.929903
27, 97200, "33", 1.095000, 295.803497, 50.177654, 0.696112
27, 97200, "34", 1.095000, 295.803467, 45.844643, 0.999857
27, 97200, "35", 0.000000, 294.528900, 79.956375, 1.000503
27, 97200, "36", 0.730000, 294.528900, 79.956375, 0.999949
27, 97200, "26", 403.218597, 294.384552, 25.731327, 0.910653
28, 100800, "1", -638.847961, 314.124878, 114.445312, 0.080000
28, 100800, "2", 7.040000, 309.812317, 90.911674, 0.080000
28, 100800, "3", 12.320000, 309.247864, 107.999100, 0.081175
28, 100800, "4", 7.040000, 308.837189, 107.821152, 0.099780
28, 100800, "5", 7.040000, 308.796356, 90.471458, 0.085586
28, 100800, "6", 4.400000, 306.844452, 78.793198, 0.086929
28, 100800, "7", 3.520000, 302.511536, 61.750248, 0.106094
28, 100800, "8", 7.920000, 302.510773, 83.414917, 0.133765
28, 100800, "9", 12.320000, 301.900604, 52.819530, 0.106094
28, 100800, "10", 4.400000, 302.510101, 74.748627, 0.692778
28, 100800, "11", 30.606401, 300.872803, 50.207684, 0.106105
28, 100800, "12", 14.080000, 298.352753, 38.283249, 0.106397
28, 100800, "13", 1.760000, 297.594818, 37.954834, 0.106509
28, 100800, "14", 1.760000, 297.237518, 42.133018, 0.106718
28, 100800, "15", 1.760000, 297.017242, 46.370571, 0.164242
28, 100800, "16", 17.600000, 297.096527, 63.736927, 0.123368
28, 100800, "17", 17.600000, 297.038818, 50.712921, 0.145223
28, 100800, "18", 17.600000, 297.038086, 85.376602, 0.906385
28, 100800, "19", 4.400000, 297.049927, 63.716732, 0.930002
28, 100800, "20", 16.719999, 297.224609, 55.126423, 0.133628
28, 100800, "21", 14.080000, 297.212524, 63.787186, 0.936291
28, 100800, "22", 8.800000, 297.212708, 42.122265, 0.929969
28, 100800, "23", 7.040000, 296.370544, 28.758356, 0.173456
28, 100800, "24", 9.680000, 296.821014, 46.285545, 0.173255
28, 100800, "25", 5.280000, 296.152618, 28.663929, 0.173697
28, 100800, "27", 7.040000, 296.142395, 71.989502, 0.929962
28, 100800, "28", 0.000000, 296.140045, 80.654480, 0.994179
28, 100800, "29", 6.160000, 296.140167, 80.654533, 0.930013
28, 100800, "30", 2.640000, 296.139526, 71.988258, 0.999901
28, 100800, "31", 14.960001, 296.148468, 45.994133, 0.138737
28, 100800, "32", 14.960001, 297.038208, 81.043655, 0.929968
28, 100800, "33", 1.320000, 297.212189, 50.788040, 0.696112
28, 100800, "34", 1.320000, 297.212158, 46.455029, 0.999857
28, 100800, "35", 0.000000, 296.140015, 80.654465, 1.000503
28, 100800, "36", 0.880000, 296.140045, 80.654480, 0.999949
28, 100800, "26", 354.801605, 296.031677, 26.445026, 0.890427
29, 104400, "1", -624.960022, 314.070160, 114.421600, 0.110000
29, 104400, "2", 8.480000, 309.929626, 90.962509, 0.110000
29, 104400, "3", 14.839999, 309.378204, 108.055573, 0.101959
29, 104400, "4", 8.480000, 308.999146, 107.891327, 0.081499
29, 104400, "5", 8.480000, 308.962982, 90.543663, 0.108664
29, 104400, "6", 5.300000, 307.133026, 78.918243, 0.108393
29, 104400, "7", 4.240000, 303.084473, 61.998501, 0.086915
29, 104400, "8", 9.540000, 303.083374, 83.663025, 0.133765
29, 104400, "9", 14.839999, 302.520752, 53.088242, 0.086915
29, 104400, "10", 5.300000, 303.082397, 74.996605, 0.809679
29, 104400, "11", 36.866802, 301.582092, 50.515022, 0.086920
29, 104400, "12", 16.959999, 299.343994, 38.712753, 0.087673
29, 104400, "13", 2.120000, 298.680237, 38.425148, 0.088127
29, 104400, "14", 2.120000, 298.369629, 42.623562, 0.089247
29, 104400, "15", 2.120000, 298.189819, 46.878647, 0.128756
29, 104400, "16", 21.199999, 298.232849, 64.229294, 0.106014
29, 104400, "17", 21.199999, 298.188538, 51.211094, 0.123135
29, 104400, "18", 21.199999, 298.186188, 85.874077, 0.906410
29, 104400, "19", 5.300000, 298.194580, 64.212715, 0.133840
29, 104400, "20", 20.139999, 298.351410, 55.614666, 0.144478
29, 104400, "21", 16.959999, 298.334351, 64.273277, 0.936291
29, 104400, "22", 10.599999, 298.334595, 42.608379, 0.929969
29, 104400, "23", 8.480000, 297.716736, 29.341661, 0.137330
29, 104400, "24", 11.660000, 298.044403, 46.815639, 0.137086
29, 104400, "25", 6.360000, 297.560486, 29.273958, 0.137613
29, 104400, "27", 8.480000, 297.546082, 72.597717, 0.138737
29, 104400, "28", 0.000000, 297.542786, 81.262291, 0.962717
29, 104400, "29", 7.420000, 297.542938, 81.262352, 0.930002
29, 104400, "30", 3.180000, 297.542023, 72.595955, 0.999901
29, 104400, "31", 18.020000, 297.554657, 46.603432, 0.138737
29, 104400, "32", 18.020000, 298.186188, 81.541077, 0.929978
29, 104400, "33", 1.590000, 298.333893, 51.274075, 1.000626
29, 104400, "34", 1.590000, 298.333801, 46.941036, 0.999857
29, 104400, "35", 0.000000, 297.542725, 81.262260, 0.566796
29, 104400, "36", 1.060000, 297.542755, 81.262276, 0.999949
29, 104400, "26", 282.813202, 297.481049, 27.073038, 0.873294
30, 108000, "1", -624.960022, 315.494110, 115.038597, 0.090000
30, 108000, "2", 7.920000, 311.353546, 91.579491, 0.090000
30, 108000, "3", 13.860000, 310.805450, 108.674004, 0.103569
30, 108000, "4", 7.920000, 310.421051, 108.507439, 0.108576
30, 108000, "5", 7.920000, 310.383850, 91.159325, 0.088844
30, 108000, "6", 4.950000, 308.538422, 79.527199, 0.089587
30, 108000, "7", 3.960000, 304.450836, 62.590546, 0.106725
30, 108000, "8", 8.910000, 304.449890, 84.255135, 0.133765
30, 108000, "9", 13.860000, 303.879150, 53.676834, 0.106725
30, 108000, "10", 4.950000, 304.449036, 75.588768, 0.999887
30, 108000, "11", 34.432201, 302.923676, 51.096329, 0.106943
30, 108000, "12", 15.839999, 300.622528, 39.266743, 0.107092
30, 108000, "13", 1.980000, 299.936615, 38.969536, 0.106277
30, 108000, "14", 1.980000, 299.615265, 43.163296, 0.102914
30, 108000, "15", 1.980000, 299.424927, 47.413822, 0.093940
30, 108000, "16", 19.800001, 299.474915, 64.767479, 0.089282
30, 108000, "17", 19.800001, 299.426300, 51.747417, 0.107533
30, 108000, "18", 19.800001, 299.424622, 86.410690, 0.837521
30, 108000, "19", 4.950000, 299.434113, 64.749802, 0.135725
30, 108000, "20", 18.810001, 299.599213, 56.155338, 0.122816
30, 108000, "21", 15.839999, 299.584198, 64.814835, 0.936291
30, 108000, "22", 9.900001, 299.584412, 43.149925, 0.929969
30, 108000, "23", 7.920000, 298.902008, 29.855240, 0.088290
30, 108000, "24", 10.890000, 299.264984, 47.344517, 0.088594
30, 108000, "25", 5.940000, 298.727936, 29.779814, 0.088026
30, 108000, "27", 7.920000, 298.715210, 73.104301, 0.138737
30, 108000, "28", 0.000000, 298.712311, 81.769043, 1.000670
30, 108000, "29", 6.930000, 298.712463, 81.769112, 0.915274
30, 108000, "30", 2.970000, 298.711670, 73.102768, 0.999901
30, 108000, "31", 16.830000, 298.722778, 47.109581, 0.157531
30, 108000, "32", 16.830000, 299.424652, 82.077705, 0.150761
30, 108000, "33", 1.485000, 299.583771, 51.815647, 1.000626
30, 108000, "34", 1.485000, 299.583710, 47.482620, 0.999857
30, 108000, "35", 0.000000, 298.712280, 81.769028, 0.402217
30, 108000, "36", 0.990000, 298.712280, 81.769028, 0.999949
30, 108000, "26", 305.407806, 298.636322, 27.573618, 0.859410
31, 111600, "1", -312.480011, 302.616943, 109.458923, 0.090000
31, 111600, "2", 13.759999, 301.469971, 87.296936, 0.090000
31, 111600, "3", 24.080000, 301.289185, 104.550606, 0.090000
31, 111600, "4", 13.759999, 301.231384, 104.525558, 0.090000
31, 111600, "5", 13.759999, 301.229095, 87.192566, 0.092343
31, 111600, "6", 8.600000, 300.857758, 76.199165, 0.091137
31, 111600, "7", 6.880000, 300.075287, 60.694622, 0.089454
31, 111600, "8", 15.480000, 300.072632, 82.358475, 0.807246
31, 111600, "9", 24.080000, 299.985687, 51.989799, 0.089269
31, 111600, "10", 8.600000, 300.070251, 73.691437, 0.572642
31, 111600, "11", 59.821598, 299.860901, 49.769230, 0.089433
31, 111600, "12", 27.519999, 299.697784, 38.866051, 0.089930
31, 111600, "13", 3.440000, 299.665466, 38.852047, 0.096922
31, 111600, "14", 3.440000, 299.663940, 43.184387, 0.103283
31, 111600, "15", 3.440000, 299.671295, 47.520573, 0.106332
31, 111600, "16", 34.400002, 299.345551, 64.711426, 0.105386
31, 111600, "17", 34.400002, 299.335175, 51.707932, 0.089351
31, 111600, "18", 34.400002, 299.321777, 86.366127, 0.927542
31, 111600, "19", 8.600000, 299.322968, 64.701645, 0.123346
31, 111600, "20", 32.680000, 299.619232, 56.164013, 0.106100
31, 111600, "21", 27.519999, 299.577484, 64.811920, 0.936291
31, 111600, "22", 17.200001, 299.578064, 43.147175, 0.929969
31, 111600, "23", 13.759999, 299.777374, 30.234537, 0.105180
31, 111600, "24", 18.920000, 299.697510, 47.531933, 0.103424
31, 111600, "25", 10.320000, 299.824036, 30.254755, 0.106273
31, 111600, "27", 13.759999, 299.788696, 73.569443, 0.139547
31, 111600, "28", 0.000000, 299.780609, 82.231941, 1.000670
31, 111600, "29", 12.040000, 299.781036, 82.232124, 0.138740
31, 111600, "30", 5.160000, 299.778809, 73.565155, 0.989672
31, 111600, "31", 29.239998, 299.809753, 47.580566, 0.099621
31, 111600, "32", 29.239998, 299.320709, 82.032661, 0.144048
31, 111600, "33", 2.580000, 299.576355, 51.812435, 1.000626
31, 111600, "34", 2.580000, 299.576172, 47.479355, 0.999857
31, 111600, "35", 0.000000, 299.780518, 82.231895, 0.412665
31, 111600, "36", 1.720000, 299.780548, 82.231911, 0.999949
31, 111600, "26", -242.701599, 299.883911, 28.114199, 0.844791
32, 115200, "1", 0.000000, 297.767517, 107.357666, 0.080000
32, 115200, "2", 8.960000, 297.767517, 85.692665, 0.080000
32, 115200, "3", 15.680000, 297.762634, 103.022552, 0.088458
32, 115200, "4", 8.960000, 297.767090, 103.024483, 0.089961
32, 115200, "5", 8.960000, 297.769226, 85.693405, 0.087017
32, 115200, "6", 5.600000, 297.783508, 74.867096, 0.090823
32, 115200, "7", 4.480000, 297.823944, 59.719116, 0.090685
32, 115200, "8", 10.080000, 297.822723, 81.383583, 0.929010
32, 115200, "9", 15.680000, 297.835388, 51.058075, 0.090565
32, 115200, "10", 5.600000, 297.821655, 72.717125, 0.218139
32, 115200, "11", 38.953598, 297.864746, 48.904293, 0.090215
32, 115200, "12", 17.920000, 298.026123, 38.141720, 0.089776
32, 115200, "13", 2.240000, 298.091705, 38.170135, 0.090182
32, 115200, "14", 2.240000, 298.158081, 42.531895, 0.102059
32, 115200, "15", 2.240000, 298.240997, 46.900826, 0.841479
32, 115200, "16", 22.400000, 298.009552, 64.132538, 0.094429
32, 115200, "17", 22.400000, 298.009399, 51.133472, 0.105063
32, 115200, "18", 22.400000, 298.002686, 85.794563, 0.102295
32, 115200, "19", 5.600000, 298.002502, 64.129486, 0.106128
32, 115200, "20", 21.280001, 298.137878, 55.522144, 0.103474
32, 115200, "21", 17.920000, 298.119019, 64.179970, 0.212626
32, 115200, "22", 11.200000, 298.119293, 42.515091, 0.134443
32, 115200, "23", 8.960000, 298.622192, 29.733995, 0.844791
32, 115200, "24", 12.320000, 298.347198, 46.946842, 0.844791
32, 115200, "25", 6.720000, 298.767273, 29.796860, 0.844791
32, 115200, "27", 8.960000, 298.751312, 73.119942, 0.089777
32, 115200, "28", 0.000000, 298.747650, 81.784355, 1.000670
32, 115200, "29", 7.840000, 298.747833, 81.784439, 0.136556
32, 115200, "30", 3.360000, 298.746826, 73.117996, 1.026838
32, 115200, "31", 19.039999, 298.760803, 47.126057, 0.106091
32, 115200, "32", 19.039999, 298.002045, 81.461288, 0.279529
32, 115200, "33", 1.680000, 298.118500, 51.180744, 1.000626
32, 115200, "34", 1.680000, 298.118439, 46.847721, 0.999857
32, 115200, "35", 0.000000, 298.747620, 81.784340, 0.946888
32, 115200, "36", 1.120000, 298.747620, 81.784340, 0.999949
32, 115200, "26", -361.514008, 298.892487, 27.684614, 0.844791
33, 118800, "1", 0.000000, 295.847565, 106.525749, 0.080000
33, 118800, "2", 10.720000, 295.847565, 84.860748, 0.085208
33, 118800, "3", 18.760000, 295.840759, 102.189804, 0.088678
33, 118800, "4", 10.720000, 295.846985, 102.192497, 0.090538
33, 118800, "5", 10.720000, 295.849945, 84.861778, 0.090305
33, 118800, "6", 6.700000, 295.869873, 74.037918, 0.090651
33, 118800, "7", 5.360000, 295.926208, 58.896828, 0.090259
33, 118800, "8", 12.060000, 295.924530, 80.561096, 0.131978
33, 118800, "9", 18.760000, 295.942169, 50.237743, 0.090219
33, 118800, "10", 6.700000, 295.923035, 71.894447, 0.157711
33, 118800, "11", 46.605202, 295.983093, 48.088974, 0.090336
33, 118800, "12", 21.440001, 296.208069, 37.353958, 0.844744
33, 118800, "13", 2.680000, 296.299469, 37.393559, 0.844784
33, 118800, "14", 2.680000, 296.391998, 41.766651, 0.844791
33, 118800, "15", 2.680000, 296.507599, 46.149742, 0.844791
33, 118800, "16", 26.799999, 296.184937, 63.341934, 0.091172
33, 118800, "17", 26.799999, 296.184753, 50.342854, 0.751086
33, 118800, "18", 26.799999, 296.175385, 85.002792, 0.130601
33, 118800, "19", 6.700000, 296.175140, 63.337688, 0.089367
33, 118800, "20", 25.459999, 296.363861, 54.753460, 0.103383
33, 118800, "21", 21.440001, 296.337555, 63.408062, 0.202564
33, 118800, "22", 13.400000, 296.337921, 41.743221, 0.123382
33, 118800, "23", 10.720000, 297.038971, 29.047987, 0.844791
33, 118800, "24", 14.740001, 296.655609, 46.213875, 0.844791
33, 118800, "25", 8.040000, 297.241180, 29.135603, 0.844791
33, 118800, "27", 10.720000, 297.218903, 72.455948, 0.844791
33, 118800, "28", 0.000000, 297.213806, 81.119743, 1.000670
33, 118800, "29", 9.380000, 297.214081, 81.119858, 0.090257
33, 118800, "30", 4.020000, 297.212677, 72.453255, 0.995112
33, 118800, "31", 22.780001, 297.232178, 46.463703, 0.844791
33, 118800, "32", 22.780001, 296.174500, 80.669411, 0.750273
33, 118800, "33", 2.010000, 296.336823, 50.408745, 1.000626
33, 118800, "34", 2.010000, 296.336700, 46.075691, 0.999857
33, 118800, "35", 0.000000, 297.213776, 81.119728, 0.946888
33, 118800, "36", 1.340000, 297.213776, 81.119728, 0.999949
33, 118800, "26", -432.525269, 297.415710, 27.044727, 0.844791
34, 122400, "1", 0.000000, 294.523895, 105.952202, 0.080000
34, 122400, "2", 8.960000, 294.523895, 84.287201, 0.086372
34, 122400, "3", 15.680000, 294.519012, 101.617088, 0.088601
34, 122400, "4", 8.960000, 294.523468, 101.619019, 0.090538
34, 122400, "5", 8.960000, 294.525604, 84.287941, 0.090413
34, 122400, "6", 5.600000, 294.539886, 73.461632, 0.090575
34, 122400, "7", 4.480000, 294.580292, 58.313641, 0.090285
34, 122400, "8", 10.080000, 294.579102, 79.978127, 0.123452
34, 122400, "9", 15.680000, 294.591736, 49.652599, 0.090323
34, 122400, "10", 5.600000, 294.578033, 71.311661, 0.133869
34, 122400, "11", 38.953598, 294.621124, 47.498833, 0.177491
34, 122400, "12", 17.920000, 294.782501, 36.736259, 0.844789
34, 122400, "13", 2.240000, 294.848083, 36.764675, 0.844791
34, 122400, "14", 2.240000, 294.914459, 41.126434, 0.844791
34, 122400, "15", 2.240000, 294.997375, 45.495361, 0.844791
34, 122400, "16", 22.400000, 294.765930, 62.727077, 0.121094
34, 122400, "17", 22.400000, 294.765778, 49.728012, 0.822634
34, 122400, "18", 22.400000, 294.759064, 84.389099, 0.105124
34, 122400, "19", 5.600000, 294.758881, 62.724022, 0.089367
34, 122400, "20", 21.280001, 294.894257, 54.116680, 0.831019
34, 122400, "21", 17.920000, 294.875397, 62.774509, 0.171934
34, 122400, "22", 11.200000, 294.875671, 41.109627, 0.089710
34, 122400, "23", 8.960000, 295.378571, 28.328535, 0.844791
34, 122400, "24", 12.320000, 295.103546, 45.541367, 0.844791
34, 122400, "25", 6.720000, 295.523651, 28.391397, 0.844791
34, 122400, "27", 8.960000, 295.507660, 71.714470, 0.844791
34, 122400, "28", 0.000000, 295.504028, 80.378899, 1.000670
34, 122400, "29", 7.840000, 295.504211, 80.378975, 0.124392
34, 122400, "30", 3.360000, 295.503204, 71.712540, 0.987615
34, 122400, "31", 19.039999, 295.517181, 45.720596, 0.844791
34, 122400, "32", 19.039999, 294.758423, 80.055824, 0.109538
34, 122400, "33", 1.680000, 294.874878, 49.775284, 0.860708
34, 122400, "34", 1.680000, 294.874786, 45.442245, 0.986846
34, 122400, "35", 0.000000, 295.503967, 80.378868, 0.946888
34, 122400, "36", 1.120000, 295.503998, 80.378883, 0.999949
34, 122400, "26", -361.513733, 295.648834, 26.279140, 0.844791
35, 126000, "1", 0.000000, 293.310120, 105.426277, 0.080000
35, 126000, "2", 7.760000, 293.310120, 83.761276, 0.087176
35, 126000, "3", 13.580000, 293.306366, 101.091652, 0.088655
35, 126000, "4", 7.760000, 293.309784, 101.093132, 0.107709
35, 126000, "5", 7.760000, 293.311432, 83.761841, 0.090456
35, 126000, "6", 4.850000, 293.322357, 72.934074, 0.090529
