"TimeStep","Time (sec)","ID", "Flow (gallons/minute)", "Velocity", "Headloss", "AverageWaterQuality (source trace)", "Status", "ReactionRate", "FrictionFactor"
12, 43200, "287", 75.348495, 0.307797, 0.051276, 76.681000, 3.000000, 0.000000, 0.029046
12, 43200, "289", -3.404170, 0.013906, 0.000165, 72.343346, 3.000000, 0.000000, 0.045780
12, 43200, "291", 63.243198, 0.258347, 0.037079, 74.853340, 3.000000, 0.000000, 0.029814
12, 43200, "293", -38.151272, 0.243511, 0.043113, 74.711960, 3.000000, 0.000000, 0.031215
12, 43200, "295", 66.176865, 0.187730, 0.016585, 76.534515, 3.000000, 0.000000, 0.030306
12, 43200, "297", -217.878662, 1.390671, 1.086473, 100.000000, 3.000000, 0.000000, 0.024119
12, 43200, "299", -127.335663, 0.812755, 0.401786, 100.000000, 3.000000, 0.000000, 0.026114
12, 43200, "301", -127.335663, 0.812755, 0.401808, 100.000000, 3.000000, 0.000000, 0.026115
12, 43200, "303", -90.542999, 0.577916, 0.213667, 100.000000, 3.000000, 0.000000, 0.027466
12, 43200, "305", -563.439697, 1.598360, 0.875925, 100.000000, 3.000000, 0.000000, 0.022080
12, 43200, "307", -653.982666, 1.855212, 1.154349, 100.000000, 3.000000, 0.000000, 0.021599
12, 43200, "309", -118.918831, 0.759033, 0.354004, 99.999954, 3.000000, 0.000000, 0.026380
12, 43200, "311", 675.948364, 1.917524, 1.227172, 100.000000, 3.000000, 0.000000, 0.021494
12, 43200, "313", -35.167847, 0.099764, 0.005149, 99.998276, 3.000000, 0.000000, 0.033318
12, 43200, "315", -1416.891602, 1.004856, 0.165147, 12.998187, 3.000000, 0.000000, 0.021066
12, 43200, "317", 118.181976, 0.754329, 0.349953, 9.977715, 3.000000, 0.000000, 0.026405
12, 43200, "319", -7.741940, 0.021962, 0.000331, 65.760643, 3.000000, 0.000000, 0.044220
12, 43200, "321", 6219.268066, 2.822842, 0.741679, 8.625078, 3.000000, 0.000000, 0.014985
12, 43200, "323", 62.340324, 0.176846, 0.014852, 11.139477, 3.000000, 0.000000, 0.030583
12, 43200, "325", 179.804062, 1.147650, 0.761260, 25.252516, 3.000000, 0.000000, 0.024815
12, 43200, "329", 7781.186035, 3.531775, 1.138020, 0.000000, 3.000000, 0.000000, 0.014689
12, 43200, "330", 7781.186035, 3.531775, 1.144409, 0.000000, 3.000000, 0.000000, 0.014771
12, 43200, "333", 7781.186035, 3.531775, 1.144409, 0.000000, 3.000000, 0.000000, 0.014771
12, 43200, "10", 3310.992432, 0.000000, -74.674118, 100.000000, 3.000000, 0.000000, 0.000000
12, 43200, "335", 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 0.000000, 0.000000
13, 46800, "20", 675.074463, 0.028137, 0.000000, 0.000000, 3.000000, 0.000000, 0.000000
13, 46800, "40", -10.985929, 0.000458, 0.000000, 50.772945, 3.000000, 0.000000, 0.000000
13, 46800, "50", -36.110909, 0.001505, 0.000000, 32.149128, 3.000000, 0.000000, 0.000000
13, 46800, "60", 7797.991699, 5.530317, 3.387922, 0.000000, 3.000000, 0.000000, 0.014267
13, 46800, "101", 3301.989746, 4.163135, 4.378255, 100.000000, 3.000000, 0.000000, 0.024403
13, 46800, "103", 1744.597778, 2.783845, 1.749641, 100.000000, 3.000000, 0.000000, 0.019386
13, 46800, "105", 1352.245850, 3.836038, 4.432209, 100.000000, 3.000000, 0.000000, 0.019397
13, 46800, "107", 405.015778, 1.148945, 0.475275, 100.000000, 3.000000, 0.000000, 0.023186
13, 46800, "109", 1600.741699, 2.554295, 1.491872, 100.000000, 3.000000, 0.000000, 0.019634
13, 46800, "111", 1350.829834, 3.832021, 4.423615, 100.000000, 3.000000, 0.000000, 0.019400
13, 46800, "112", 194.130814, 0.550708, 0.121741, 100.000000, 3.000000, 0.000000, 0.025851
13, 46800, "113", 674.650452, 1.913842, 1.222810, 100.000000, 3.000000, 0.000000, 0.021500
13, 46800, "114", 219.099319, 1.398462, 1.097771, 100.000000, 3.000000, 0.000000, 0.024099
13, 46800, "115", 346.004578, 2.208471, 2.558735, 100.000000, 3.000000, 0.000000, 0.022523
13, 46800, "116", 872.139038, 2.474076, 1.967299, 100.000000, 3.000000, 0.000000, 0.020698
13, 46800, "117", -801.030518, 2.272356, 1.680595, 100.000000, 3.000000, 0.000000, 0.020960
13, 46800, "119", -123.493553, 0.350325, 0.052678, 100.000000, 3.000000, 0.000000, 0.027642
13, 46800, "120", -653.913147, 1.855015, 1.154108, 80.733017, 3.000000, 0.000000, 0.021599
13, 46800, "121", -317.873474, 0.901740, 0.303446, 100.000000, 3.000000, 0.000000, 0.024033
13, 46800, "122", 103.503014, 0.660637, 0.273743, 0.000000, 3.000000, 0.000000, 0.026928
13, 46800, "123", 6036.591309, 2.739927, 0.701836, 0.000000, 3.000000, 0.000000, 0.015052
13, 46800, "125", 5975.992188, 2.712422, 0.688843, 0.000000, 3.000000, 0.000000, 0.015074
13, 46800, "129", -209.062805, 0.148267, 0.004775, 0.000000, 3.000000, 0.000000, 0.027974
13, 46800, "131", -403.502869, 0.286163, 0.016130, 0.000000, 3.000000, 0.000000, 0.025370
13, 46800, "133", 675.074463, 0.689416, 0.101680, 0.000000, 3.000000, 0.000000, 0.022962
13, 46800, "135", 252.498764, 0.179072, 0.006765, 0.000000, 3.000000, 0.000000, 0.027171
13, 46800, "137", 46.169998, 0.073673, 0.002098, 0.000000, 3.000000, 0.000000, 0.033191
13, 46800, "145", 206.328766, 1.316951, 0.982228, 0.000000, 3.000000, 0.000000, 0.024315
13, 46800, "147", 199.967560, 1.276349, 0.926878, 0.000000, 3.000000, 0.000000, 0.024427
13, 46800, "149", -366.696014, 2.340539, 2.849317, 0.000237, 3.000000, 0.000000, 0.022331
13, 46800, "151", -360.000000, 2.297800, 2.753703, 0.000236, 3.000000, 0.000000, 0.022392
13, 46800, "153", 177.366440, 0.503151, 0.102995, 3.203070, 3.000000, 0.000000, 0.026200
13, 46800, "155", 207.206833, 0.587802, 0.137371, 5.693272, 3.000000, 0.000000, 0.025604
13, 46800, "159", -216.440826, 0.613997, 0.148912, 5.235697, 3.000000, 0.000000, 0.025438
13, 46800, "161", -245.676437, 1.568098, 1.357060, 5.235697, 3.000000, 0.000000, 0.023694
13, 46800, "163", -97.488480, 0.276554, 0.034000, 0.000000, 3.000000, 0.000000, 0.028628
13, 46800, "169", 145.192078, 0.926729, 0.512347, 0.000000, 3.000000, 0.000000, 0.025612
13, 46800, "171", 304.226349, 0.863026, 0.279761, 7.245797, 3.000000, 0.000000, 0.024189
13, 46800, "173", 6196.057617, 2.812307, 0.736559, 7.290244, 3.000000, 0.000000, 0.014994
13, 46800, "175", 6140.124023, 2.786919, 0.724289, 7.290244, 3.000000, 0.000000, 0.015014
13, 46800, "177", 6095.498535, 2.766665, 0.714569, 7.290244, 3.000000, 0.000000, 0.015030
13, 46800, "179", 6202.717285, 2.815330, 0.738029, 8.994353, 3.000000, 0.000000, 0.014991
13, 46800, "180", 2.808000, 0.005852, 0.000000, 9.535647, 3.000000, 0.000000, 0.000000
13, 46800, "181", 2.808000, 0.005852, 0.000031, 0.267269, 3.000000, 0.000000, 0.068311
13, 46800, "183", 6314.129395, 2.865898, 0.762758, 10.546110, 3.000000, 0.000000, 0.014952
13, 46800, "185", -15.724800, 0.100368, 0.008392, 10.372460, 3.000000, 0.000000, 0.035767
13, 46800, "186", 486.236664, 3.103541, 4.804915, 100.000000, 3.000000, 0.000000, 0.021417
13, 46800, "187", 6170.007812, 2.800483, 0.730836, 10.384086, 3.000000, 0.000000, 0.015003
13, 46800, "189", 4854.202637, 2.203257, 0.468445, 10.307210, 3.000000, 0.000000, 0.015536
13, 46800, "191", -1273.318115, 0.903034, 0.135482, 10.298166, 3.000000, 0.000000, 0.021399
13, 46800, "193", -1733.000000, 1.229040, 0.239563, 31.864075, 3.000000, 0.000000, 0.020427
13, 46800, "195", -278.642517, 0.790450, 0.238037, 99.997696, 3.000000, 0.000000, 0.024535
13, 46800, "197", -341.466095, 0.968668, 0.346375, 99.997704, 3.000000, 0.000000, 0.023773
13, 46800, "199", -352.452179, 0.999833, 0.367374, 100.000000, 3.000000, 0.000000, 0.023667
13, 46800, "201", -10.986066, 0.031165, 0.000603, 99.991943, 3.000000, 0.000000, 0.039959
13, 46800, "202", 607.257263, 3.875988, 7.251972, 100.000000, 3.000000, 0.000000, 0.020724
13, 46800, "203", 148.722565, 0.949263, 0.535643, 100.000000, 3.000000, 0.000000, 0.025521
13, 46800, "204", 607.257263, 1.722662, 1.006262, 99.999977, 3.000000, 0.000000, 0.021837
13, 46800, "205", 486.236664, 1.379351, 0.666723, 100.000000, 3.000000, 0.000000, 0.022567
13, 46800, "207", 501.174713, 1.421728, 0.705159, 100.000000, 3.000000, 0.000000, 0.022467
13, 46800, "209", -104.076744, 0.664299, 0.276550, 100.000000, 3.000000, 0.000000, 0.026905
13, 46800, "211", 128.396317, 0.364233, 0.056618, 10.322110, 3.000000, 0.000000, 0.027484
13, 46800, "213", 590.313354, 1.674595, 0.954884, 100.000000, 3.000000, 0.000000, 0.021929
13, 46800, "215", 566.294739, 1.606460, 0.884179, 100.000000, 3.000000, 0.000000, 0.022064
13, 46800, "217", 19.846270, 0.056300, 0.001790, 100.000000, 3.000000, 0.000000, 0.036368
13, 46800, "219", 124.282196, 0.352563, 0.053279, 100.000000, 3.000000, 0.000000, 0.027604
13, 46800, "221", -124.282196, 0.793266, 0.384143, 99.999878, 3.000000, 0.000000, 0.026209
13, 46800, "223", 698.611633, 1.981815, 1.304454, 100.000000, 3.000000, 0.000000, 0.021389
13, 46800, "225", 717.014832, 2.034021, 1.368812, 100.000000, 3.000000, 0.000000, 0.021307
13, 46800, "229", 4854.202637, 3.442589, 1.389786, 10.293374, 3.000000, 0.000000, 0.015104
13, 46800, "231", 4622.020996, 3.277926, 1.269192, 10.293374, 3.000000, 0.000000, 0.015214
13, 46800, "233", 4521.000000, 3.206283, 1.416016, 10.282490, 3.000000, 0.000000, 0.017741
13, 46800, "235", 103.315788, 0.293085, 0.037863, 10.502347, 3.000000, 0.000000, 0.028386
13, 46800, "237", 522.209473, 1.481399, 0.760943, 99.999962, 3.000000, 0.000000, 0.022330
13, 46800, "238", 617.885437, 1.752812, 1.039124, 77.172668, 3.000000, 0.000000, 0.021781
13, 46800, "239", 170.617142, 0.484005, 0.095853, 10.416666, 3.000000, 0.000000, 0.026351
13, 46800, "240", 617.885437, 1.752812, 1.039124, 77.173645, 3.000000, 0.000000, 0.021781
13, 46800, "241", 617.885437, 1.752812, 1.039132, 77.187309, 3.000000, 0.000000, 0.021781
13, 46800, "243", 616.945862, 0.984457, 0.255187, 77.245422, 3.000000, 0.000000, 0.022609
13, 46800, "245", 304.455658, 0.485818, 0.068988, 77.477585, 3.000000, 0.000000, 0.025099
13, 46800, "247", 194.972397, 0.311116, 0.030226, 76.973595, 3.000000, 0.000000, 0.026813
13, 46800, "249", 95.407204, 0.152241, 0.008043, 66.868538, 3.000000, 0.000000, 0.029798
13, 46800, "251", 44.625599, 0.093007, 0.003774, 0.329177, 3.000000, 0.000000, 0.032777
13, 46800, "257", 24.624001, 0.069853, 0.002661, 0.324883, 3.000000, 0.000000, 0.035114
13, 46800, "261", 94.428062, 0.602713, 0.230963, 77.639404, 3.000000, 0.000000, 0.027297
13, 46800, "263", 17.798401, 0.050490, 0.001456, 41.579666, 3.000000, 0.000000, 0.036777
13, 46800, "269", 303.126556, 0.859907, 0.277886, 77.564537, 3.000000, 0.000000, 0.024202
13, 46800, "271", -7.315265, 0.046692, 0.002009, 74.833382, 3.000000, 0.000000, 0.039558
13, 46800, "273", 293.583038, 0.832834, 0.261913, 77.872437, 3.000000, 0.000000, 0.024318
13, 46800, "275", 94.816078, 0.268973, 0.032261, 77.864258, 3.000000, 0.000000, 0.028718
13, 46800, "277", 4.687200, 0.013297, 0.000125, 10.418013, 3.000000, 0.000000, 0.045475
13, 46800, "281", 90.128883, 0.368175, 0.071459, 77.831367, 3.000000, 0.000000, 0.028291
13, 46800, "283", 150.588150, 0.427187, 0.076081, 77.863533, 3.000000, 0.000000, 0.026849
13, 46800, "285", -76.797638, 0.217859, 0.021362, 77.842972, 3.000000, 0.000000, 0.028986
13, 46800, "287", 90.916122, 0.371390, 0.072605, 76.876587, 3.000000, 0.000000, 0.028250
13, 46800, "289", -36.111027, 0.147513, 0.013131, 72.614647, 3.000000, 0.000000, 0.032384
13, 46800, "291", 58.881599, 0.240530, 0.032487, 75.786263, 3.000000, 0.000000, 0.030136
13, 46800, "293", -47.697704, 0.304444, 0.065197, 76.258415, 3.000000, 0.000000, 0.030200
13, 46800, "295", 73.790504, 0.209328, 0.020289, 76.852791, 3.000000, 0.000000, 0.029819
13, 46800, "297", -232.536682, 1.484230, 1.225718, 100.000000, 3.000000, 0.000000, 0.023888
13, 46800, "299", -133.789703, 0.853950, 0.440325, 100.000000, 3.000000, 0.000000, 0.025924
13, 46800, "301", -133.789703, 0.853950, 0.440336, 100.000000, 3.000000, 0.000000, 0.025925
13, 46800, "303", -98.746971, 0.630280, 0.250898, 100.000000, 3.000000, 0.000000, 0.027116
13, 46800, "305", -568.493835, 1.612698, 0.890545, 100.000000, 3.000000, 0.000000, 0.022051
13, 46800, "307", -667.240784, 1.892822, 1.198076, 100.000000, 3.000000, 0.000000, 0.021535
13, 46800, "309", -124.393570, 0.793977, 0.384782, 99.999992, 3.000000, 0.000000, 0.026206
13, 46800, "311", 690.688293, 1.959338, 1.277187, 100.000000, 3.000000, 0.000000, 0.021425
13, 46800, "313", -52.643131, 0.149338, 0.010865, 99.999023, 3.000000, 0.000000, 0.031376
13, 46800, "315", -1454.357544, 1.031427, 0.173363, 12.518905, 3.000000, 0.000000, 0.020989
13, 46800, "317", 117.774712, 0.751730, 0.347722, 10.417122, 3.000000, 0.000000, 0.026418
13, 46800, "319", -14.458928, 0.041017, 0.000994, 78.018631, 3.000000, 0.000000, 0.038034
13, 46800, "321", 6189.735840, 2.809437, 0.735168, 8.945405, 3.000000, 0.000000, 0.014996
13, 46800, "323", 52.842430, 0.149903, 0.010935, 10.444382, 3.000000, 0.000000, 0.031340
13, 46800, "325", 181.039444, 1.155535, 0.770971, 27.833151, 3.000000, 0.000000, 0.024789
13, 46800, "329", 7797.991699, 3.539403, 1.142577, 0.000000, 3.000000, 0.000000, 0.014684
13, 46800, "330", 7797.991699, 3.539403, 1.144409, 0.000000, 3.000000, 0.000000, 0.014708
13, 46800, "333", 7797.991699, 3.539403, 1.144409, 0.000000, 3.000000, 0.000000, 0.014708
13, 46800, "10", 3301.989746, 0.000000, -74.815323, 100.000000, 3.000000, 0.000000, 0.000000
13, 46800, "335", 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 0.000000, 0.000000
14, 50400, "20", 392.659943, 0.016366, 0.000000, 0.000000, 3.000000, 0.000000, 0.000000
14, 50400, "40", -166.393082, 0.006935, 0.000000, 52.306877, 3.000000, 0.000000, 0.000000
14, 50400, "50", -99.102989, 0.004131, 0.000000, 36.078857, 3.000000, 0.000000, 0.000000
14, 50400, "60", 7809.382812, 5.538396, 3.397095, 0.000000, 3.000000, 0.000000, 0.014264
14, 50400, "101", 3284.638672, 4.141259, 4.335742, 100.000000, 3.000000, 0.000000, 0.024422
14, 50400, "103", 1735.501587, 2.769331, 1.732777, 100.000000, 3.000000, 0.000000, 0.019401
14, 50400, "105", 1366.785278, 3.877284, 4.520867, 100.000000, 3.000000, 0.000000, 0.019366
14, 50400, "107", 407.869659, 1.157041, 0.481493, 100.000000, 3.000000, 0.000000, 0.023162
14, 50400, "109", 1607.629517, 2.565286, 1.503785, 100.000000, 3.000000, 0.000000, 0.019622
14, 50400, "111", 1385.485596, 3.930332, 4.636086, 100.000000, 3.000000, 0.000000, 0.019328
14, 50400, "112", 162.649948, 0.461404, 0.087725, 100.000000, 3.000000, 0.000000, 0.026537
14, 50400, "113", 684.707947, 1.942373, 1.256788, 100.000000, 3.000000, 0.000000, 0.021453
14, 50400, "114", 220.046906, 1.404511, 1.106583, 100.000000, 3.000000, 0.000000, 0.024084
14, 50400, "115", 355.415283, 2.268537, 2.689115, 100.000000, 3.000000, 0.000000, 0.022434
14, 50400, "116", 885.545227, 2.512106, 2.023665, 100.000000, 3.000000, 0.000000, 0.020651
14, 50400, "117", -828.960388, 2.351587, 1.790727, 100.000000, 3.000000, 0.000000, 0.020854
14, 50400, "119", -77.297600, 0.219277, 0.022118, 100.000000, 3.000000, 0.000000, 0.029624
14, 50400, "120", -715.018921, 2.028359, 1.361753, 84.171753, 3.000000, 0.000000, 0.021315
14, 50400, "121", -382.955994, 1.086366, 0.428446, 100.000000, 3.000000, 0.000000, 0.023379
14, 50400, "122", 76.357758, 0.487375, 0.155848, 0.000000, 3.000000, 0.000000, 0.028169
14, 50400, "123", 5824.166016, 2.643510, 0.656784, 0.000000, 3.000000, 0.000000, 0.015132
14, 50400, "125", 5987.382812, 2.717592, 0.691274, 0.000000, 3.000000, 0.000000, 0.015070
14, 50400, "129", 46.894165, 0.033257, 0.000312, 0.000000, 3.000000, 0.000000, 0.036302
14, 50400, "131", -135.111359, 0.095821, 0.002129, 0.000000, 3.000000, 0.000000, 0.029861
14, 50400, "133", 392.659943, 0.401002, 0.037263, 0.000000, 3.000000, 0.000000, 0.024872
14, 50400, "135", 240.594955, 0.170629, 0.006188, 0.000000, 3.000000, 0.000000, 0.027376
14, 50400, "137", 41.040001, 0.065487, 0.001688, 0.000000, 3.000000, 0.000000, 0.033804
14, 50400, "145", 199.554962, 1.273715, 0.923340, 0.000000, 3.000000, 0.000000, 0.024435
14, 50400, "147", 193.900574, 1.237625, 0.875475, 0.000000, 3.000000, 0.000000, 0.024539
14, 50400, "149", -365.951996, 2.335791, 2.838614, 1.265357, 3.000000, 0.000000, 0.022337
14, 50400, "151", -360.000000, 2.297800, 2.753712, 0.885710, 3.000000, 0.000000, 0.022392
14, 50400, "153", 181.507431, 0.514899, 0.107494, 5.614364, 3.000000, 0.000000, 0.026111
14, 50400, "155", 208.032227, 0.590144, 0.138383, 5.316288, 3.000000, 0.000000, 0.025589
14, 50400, "159", -216.240234, 0.613428, 0.148652, 5.520118, 3.000000, 0.000000, 0.025441
14, 50400, "161", -242.227417, 1.546084, 1.321995, 5.521042, 3.000000, 0.000000, 0.023744
14, 50400, "163", -95.826332, 0.271839, 0.032930, 0.000000, 3.000000, 0.000000, 0.028698
14, 50400, "169", 138.229523, 0.882289, 0.467776, 0.000000, 3.000000, 0.000000, 0.025799
14, 50400, "171", 285.101898, 0.808774, 0.248066, 8.098174, 3.000000, 0.000000, 0.024423
14, 50400, "173", 6084.998535, 2.761899, 0.712292, 8.226737, 3.000000, 0.000000, 0.015034
14, 50400, "175", 6035.279785, 2.739332, 0.701553, 8.226737, 3.000000, 0.000000, 0.015052
14, 50400, "177", 5995.612793, 2.721328, 0.693039, 8.226737, 3.000000, 0.000000, 0.015067
14, 50400, "179", 6117.619141, 2.776705, 0.719399, 10.051121, 3.000000, 0.000000, 0.015022
14, 50400, "180", 2.496000, 0.005202, 0.000000, 9.385859, 3.000000, 0.000000, 0.000000
14, 50400, "181", 2.496000, 0.005202, 0.000000, 0.712881, 3.000000, 0.000000, 0.000000
14, 50400, "183", 6238.326172, 2.831492, 0.745870, 11.472692, 3.000000, 0.000000, 0.014978
14, 50400, "185", -13.977600, 0.089216, 0.006866, 11.085934, 3.000000, 0.000000, 0.037037
14, 50400, "186", 486.948151, 3.108082, 4.818050, 100.000000, 3.000000, 0.000000, 0.021413
14, 50400, "187", 6123.883301, 2.779548, 0.720756, 11.117350, 3.000000, 0.000000, 0.015020
14, 50400, "189", 4755.785645, 2.158587, 0.451050, 10.959324, 3.000000, 0.000000, 0.015585
14, 50400, "191", -1330.331177, 0.943468, 0.146946, 10.942197, 3.000000, 0.000000, 0.021263
14, 50400, "193", -1664.000000, 1.180105, 0.222778, 27.935173, 3.000000, 0.000000, 0.020604
14, 50400, "195", -151.722427, 0.430405, 0.076803, 100.000000, 3.000000, 0.000000, 0.026700
14, 50400, "197", -207.565628, 0.588820, 0.137838, 100.000000, 3.000000, 0.000000, 0.025603
14, 50400, "199", -373.958710, 1.060843, 0.410025, 100.000000, 3.000000, 0.000000, 0.023464
14, 50400, "201", -166.393082, 0.472022, 0.091501, 99.992668, 3.000000, 0.000000, 0.026448
14, 50400, "202", 596.182922, 3.805304, 7.008810, 100.000000, 3.000000, 0.000000, 0.020781
14, 50400, "203", 133.858765, 0.854391, 0.440770, 100.000000, 3.000000, 0.000000, 0.025923
14, 50400, "204", 596.182922, 1.691246, 0.972541, 99.999992, 3.000000, 0.000000, 0.021897
14, 50400, "205", 486.948151, 1.381370, 0.668531, 100.000000, 3.000000, 0.000000, 0.022562
14, 50400, "207", 507.817505, 1.440572, 0.722555, 100.000000, 3.000000, 0.000000, 0.022423
14, 50400, "209", -115.195984, 0.735270, 0.333771, 100.000000, 3.000000, 0.000000, 0.026506
14, 50400, "211", 100.465370, 0.284999, 0.035950, 10.984423, 3.000000, 0.000000, 0.028504
14, 50400, "213", 602.144104, 1.708157, 0.990629, 100.000000, 3.000000, 0.000000, 0.021865
14, 50400, "215", 577.705688, 1.638830, 0.917463, 100.000000, 3.000000, 0.000000, 0.021999
14, 50400, "217", 30.038622, 0.085213, 0.003844, 100.000000, 3.000000, 0.000000, 0.034092
14, 50400, "219", 137.174576, 0.389136, 0.064002, 100.000000, 3.000000, 0.000000, 0.027219
14, 50400, "221", -137.174576, 0.875555, 0.461187, 99.999969, 3.000000, 0.000000, 0.025829
14, 50400, "223", 710.806702, 2.016410, 1.346940, 100.000000, 3.000000, 0.000000, 0.021334
14, 50400, "225", 727.165161, 2.062815, 1.404913, 100.000000, 3.000000, 0.000000, 0.021262
14, 50400, "229", 4755.785645, 3.372792, 1.338055, 10.932710, 3.000000, 0.000000, 0.015150
14, 50400, "231", 4544.188965, 3.222728, 1.229883, 10.932710, 3.000000, 0.000000, 0.015252
14, 50400, "233", 4449.000000, 3.155220, 1.374563, 10.905172, 3.000000, 0.000000, 0.017784
14, 50400, "235", 97.049751, 0.275310, 0.033696, 10.648939, 3.000000, 0.000000, 0.028630
14, 50400, "237", 514.512695, 1.459565, 0.740306, 99.999992, 3.000000, 0.000000, 0.022379
14, 50400, "238", 616.235779, 1.748132, 1.034003, 77.962715, 3.000000, 0.000000, 0.021790
14, 50400, "239", 168.337448, 0.477538, 0.093495, 10.253144, 3.000000, 0.000000, 0.026403
14, 50400, "240", 616.235779, 1.748132, 1.033977, 77.972275, 3.000000, 0.000000, 0.021789
14, 50400, "241", 616.235779, 1.748132, 1.033994, 77.974594, 3.000000, 0.000000, 0.021790
14, 50400, "243", 615.400574, 0.981991, 0.254015, 77.935379, 3.000000, 0.000000, 0.022619
14, 50400, "245", 286.782349, 0.457617, 0.061760, 77.643913, 3.000000, 0.000000, 0.025323
14, 50400, "247", 173.308807, 0.276548, 0.024300, 77.212311, 3.000000, 0.000000, 0.027283
14, 50400, "249", 84.806396, 0.135325, 0.006471, 73.979149, 3.000000, 0.000000, 0.030342
14, 50400, "251", 39.667198, 0.082673, 0.003029, 9.299512, 3.000000, 0.000000, 0.033301
14, 50400, "257", 21.887999, 0.062092, 0.002132, 9.178202, 3.000000, 0.000000, 0.035618
14, 50400, "261", 100.091164, 0.638860, 0.257263, 77.378662, 3.000000, 0.000000, 0.027062
14, 50400, "263", 15.820800, 0.044880, 0.001168, 48.779419, 3.000000, 0.000000, 0.037336
14, 50400, "269", 320.294983, 0.908610, 0.307736, 77.572868, 3.000000, 0.000000, 0.024005
14, 50400, "271", -22.657558, 0.144618, 0.016418, 75.078163, 3.000000, 0.000000, 0.033702
14, 50400, "273", 327.966980, 0.930374, 0.321542, 77.164864, 3.000000, 0.000000, 0.023922
14, 50400, "275", 109.375504, 0.310275, 0.041853, 77.247772, 3.000000, 0.000000, 0.027997
14, 50400, "277", 4.166400, 0.011819, 0.000104, 12.106635, 3.000000, 0.000000, 0.047962
14, 50400, "281", 105.209114, 0.429777, 0.095153, 77.250969, 3.000000, 0.000000, 0.027646
14, 50400, "283", 175.765854, 0.498611, 0.101276, 77.249504, 3.000000, 0.000000, 0.026234
14, 50400, "285", -85.538246, 0.242654, 0.025940, 77.250237, 3.000000, 0.000000, 0.028371
14, 50400, "287", 123.182556, 0.503198, 0.127438, 77.781044, 3.000000, 0.000000, 0.027010
14, 50400, "289", -99.102959, 0.404833, 0.085185, 75.396034, 3.000000, 0.000000, 0.027894
14, 50400, "291", 52.339199, 0.213804, 0.026120, 76.568275, 3.000000, 0.000000, 0.030665
14, 50400, "293", -67.034004, 0.427863, 0.122445, 76.705322, 3.000000, 0.000000, 0.028716
14, 50400, "295", 90.227608, 0.255957, 0.029455, 77.384949, 3.000000, 0.000000, 0.028954
14, 50400, "297", -255.705154, 1.632109, 1.461437, 100.000000, 3.000000, 0.000000, 0.023555
14, 50400, "299", -143.925827, 0.918647, 0.504107, 100.000000, 3.000000, 0.000000, 0.025646
14, 50400, "301", -143.925827, 0.918647, 0.504107, 100.000000, 3.000000, 0.000000, 0.025646
14, 50400, "303", -111.779320, 0.713463, 0.315650, 100.000000, 3.000000, 0.000000, 0.026623
14, 50400, "305", -573.255188, 1.626205, 0.904409, 100.000000, 3.000000, 0.000000, 0.022024
14, 50400, "307", -685.034546, 1.943299, 1.257935, 100.000000, 3.000000, 0.000000, 0.021452
14, 50400, "309", -132.246048, 0.844097, 0.430974, 100.000000, 3.000000, 0.000000, 0.025969
14, 50400, "311", 709.951721, 2.013984, 1.343947, 100.000000, 3.000000, 0.000000, 0.021338
14, 50400, "313", -81.480957, 0.231144, 0.024376, 99.999588, 3.000000, 0.000000, 0.029382
14, 50400, "315", -1512.277588, 1.072504, 0.186275, 14.140347, 3.000000, 0.000000, 0.020858
14, 50400, "317", 115.974358, 0.740239, 0.337945, 9.719918, 3.000000, 0.000000, 0.026479
14, 50400, "319", -18.924608, 0.053685, 0.001632, 99.905197, 3.000000, 0.000000, 0.036474
14, 50400, "321", 6106.080078, 2.771467, 0.716871, 9.944615, 3.000000, 0.000000, 0.015026
14, 50400, "323", 52.363098, 0.148543, 0.010732, 10.635954, 3.000000, 0.000000, 0.031323
14, 50400, "325", 181.946320, 1.161323, 0.778151, 36.800709, 3.000000, 0.000000, 0.024771
14, 50400, "329", 7809.382812, 3.544573, 1.145670, 0.000000, 3.000000, 0.000000, 0.014681
14, 50400, "330", 7809.382812, 3.544573, 1.144409, 0.000000, 3.000000, 0.000000, 0.014665
14, 50400, "333", 7809.382812, 3.544573, 1.144409, 0.000000, 3.000000, 0.000000, 0.014665
14, 50400, "10", 3284.638672, 0.000000, -75.086594, 100.000000, 3.000000, 0.000000, 0.000000
14, 50400, "335", 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 0.000000, 0.000000
15, 54000, "20", 2000.584351, 0.083383, 0.000154, 0.000000, 3.000000, 0.000000, 0.011778
15, 54000, "40", 808.200745, 0.033685, 0.000000, 75.540764, 3.000000, 0.000000, 0.000000
15, 54000, "50", 26.935329, 0.001123, 0.000000, 47.508030, 3.000000, 0.000000, 0.000000
15, 54000, "60", 7930.210938, 5.624087, 3.495081, 0.000000, 3.000000, 0.000000, 0.014232
15, 54000, "101", 0.000066, 0.000000, 0.000000, 100.000000, 3.000000, 0.000000, 0.000000
15, 54000, "103", 147.416565, 0.235232, 0.018005, 100.000000, 3.000000, 0.000000, 0.027940
15, 54000, "105", -305.074982, 0.865434, 0.281206, 100.000000, 3.000000, 0.000000, 0.024179
15, 54000, "107", 51.955513, 0.147387, 0.010598, 100.000000, 3.000000, 0.000000, 0.031419
